source,headline,description,published,pred_3class,pred_3class_label,prob_not_clickbait,prob_ambiguous,prob_clickbait,pred_truthmean_reg,model_confidence
Fox News,"3 gunmen open fire outside Israeli consulate in Istanbul, dubbed 'terrorists' by Turkish official",Local police have cordoned off the Levent district as investigation begins.,,0,not_clickbait,0.7549368,0.24019548,0.004867651,0.13007756,0.7549368
NYT Archives,The White House frames the past by erasing parts of it,Analysis of the removal of climate and immigration data from federal websites in 2025.,,0,not_clickbait,0.49728268,0.47736678,0.02535051,0.29022738,0.49728268
CNN Tech,"NYT union tells management its AI standards are ""woefully inadequate""",Newsroom staff express concerns over generative AI's role in editorial workflows.,,0,not_clickbait,0.691384,0.30083248,0.0077835205,0.18512551,0.691384
Yahoo News,Cause of death revealed for 'Deadliest Catch' deckhand Todd Meadows,Authorities release findings regarding the tragic loss of the 25-year-old crew member.,,0,not_clickbait,0.6304951,0.36154997,0.007954987,0.19270487,0.6304951
Fox News,Trump administration terminates agreements with districts on transgender students,The Education Department rescinded portions of civil rights settlements from previous years.,,0,not_clickbait,0.7526544,0.24157143,0.005774181,0.15441132,0.7526544
NYT World,Iran sends 10-point response to US proposals for ending the war,Pakistan-mediated response calls for a permanent end to strikes and lifting of sanctions.,,0,not_clickbait,0.6445588,0.3441621,0.011279076,0.2074496,0.6445588
CNN Business,Amazon and other companies introduce fuel surcharges for 2026 deliveries,Logistics giants pivot to cover rising energy costs affecting the global supply chain.,,0,not_clickbait,0.73431325,0.2578038,0.007882957,0.16587918,0.73431325
Fox News,Vanderbilt heiress Belle Burden warns of financial 'red flags' she missed during marriage,A personal account of wealth management and marital financial transparency.,,1,ambiguous,0.29704794,0.64277065,0.060181458,0.38259262,0.64277065
NYT Opinion,When War Crimes Rhetoric Becomes Battlefield Reality: The Slippery Slope to Total War,An analysis of the escalatory language used in the 2026 Iran-US conflict.,,0,not_clickbait,0.50715125,0.46693745,0.025911292,0.2910336,0.50715125
Yahoo News,Woman gives birth midflight as air traffic controller suggests fitting name for baby,A rare mid-air delivery on a flight to Denver makes national headlines.,,1,ambiguous,0.3830216,0.565299,0.051679384,0.33375448,0.565299
Fox News,Victor Wembanyama's MVP candidacy at risk after another injury right before playoffs,The NBA star's health becomes a focal point for the Spurs' postseason hopes.,,0,not_clickbait,0.6665037,0.33062446,0.002871727,0.1610765,0.6665037
CNN Health,The subtle warning signs of a 'mini stroke' — and who's most at risk,Neurologists emphasize the 'BE FAST' acronym for identifying transient ischemic attacks.,,2,clickbait,0.049740575,0.4697822,0.48047712,0.6032208,0.48047712
NYT Tech,Newly obtained video of Minneapolis shooting undermines ICE account,Visual evidence contradicts federal statements regarding a controversial law enforcement incident.,,1,ambiguous,0.43320757,0.5481347,0.018657785,0.31683668,0.5481347
Yahoo News,"Yahoo to lay off 2,000 workers to 'reshape' company future",The 14% staff reduction is part of a broader annualized savings plan.,,0,not_clickbait,0.72809654,0.26080778,0.011095647,0.15209574,0.72809654
Fox News,CM Punk torches Pat McAfee after he's inserted into major WWE feud,Sports entertainment news ahead of the WrestleMania 42 main events.,,0,not_clickbait,0.6101403,0.38241664,0.007443004,0.1948784,0.6101403
CNN Politics,Georgia special election to replace Marjorie Taylor Greene enters runoff,Candidate Shawn Harris faces a high-stakes battle for the vacated 14th District seat.,,0,not_clickbait,0.76919717,0.22920948,0.001593422,0.11837101,0.76919717
NYT World,Israel-Gaza War: Strike kills 10 outside school housing displaced Palestinians,Ongoing conflict in the region results in further civilian casualties in Gaza City.,,0,not_clickbait,0.7960729,0.20091647,0.0030105829,0.1088089,0.7960729
Fox News,California's $20 minimum wage for fast-food workers led to 'negative outcomes',Researchers analyze the economic impact of the state's wage hike on local businesses.,,0,not_clickbait,0.70654726,0.2857738,0.007679012,0.17050539,0.70654726
CNN Tech,OpenAI shuts down Sora video platform to focus on agentic AI,CEO Sam Altman confirms the shuttering of the generative video tool.,,0,not_clickbait,0.6977309,0.29524142,0.0070277317,0.16075034,0.6977309
NYT Business,"Two more drug giants, Abbvie and Genentech, to officially launch on TrumpRx",The administration's drug-pricing platform adds new pharmaceutical partners.,,0,not_clickbait,0.6430755,0.3386889,0.018235544,0.19154054,0.6430755
Yahoo News,First report of Taylor Swift and Travis Kelce's romance is gone from the web,Digital archivists note the disappearance of early 2023 celebrity coverage.,,1,ambiguous,0.48573363,0.4888718,0.025394494,0.30051124,0.4888718
Fox News,Trump-backed candidate aims to pad GOP's fragile House majority in MTG's seat,The special election becomes a litmus test for the 2026 midterms.,,0,not_clickbait,0.555591,0.43257836,0.011830664,0.26166448,0.555591
CNN World,IEA releases 400 million barrels of emergency oil to calm global markets,A 32-nation coalition attempts to lower energy prices during the Middle East conflict.,,0,not_clickbait,0.6723127,0.3175797,0.010107707,0.18124968,0.6723127
NYT Science,Artemis II mission breaks record for farthest human travel from Earth,"NASA’s Orion capsule traveled 400,000 kilometers away from our home planet.",,0,not_clickbait,0.5199888,0.47408277,0.005928457,0.24009924,0.5199888
Yahoo News,Air Force erases first female Thunderbird pilot's achievements from websites,Removal of Major Michelle Curran's bio sparks debate over digital archiving.,,0,not_clickbait,0.5138985,0.47179225,0.01430923,0.2577568,0.5138985
Fox News,Probe to snare Iran rescue leaker 'underway' as Trump threatens jail,The White House seeks to identify who leaked the specifics of the airman rescue mission.,,1,ambiguous,0.37581676,0.6017027,0.022480566,0.35689268,0.6017027
CNN Health,"Flu shot effective at keeping kids out of hospital, new CDC data shows",High efficacy rates reported for the 2025-2026 pediatric flu season.,,0,not_clickbait,0.6781204,0.31784946,0.004030156,0.16693436,0.6781204
NYT Business,Berkshire Hathaway cash pile hits record $200B,Warren Buffett maintains a massive liquidity position as he waits for investment opportunities.,,0,not_clickbait,0.65962476,0.33304045,0.007334786,0.18056293,0.65962476
Fox News,"Home robot cooks, cleans and organizes your life",A new consumer-grade domestic robot is unveiled at the 2026 Tech Expo.,,1,ambiguous,0.35786003,0.5962032,0.045936782,0.36815605,0.5962032
CNN Politics,Trump signs executive order cutting federal USAID funding,The 'One Big Beautiful Bill' initiative redirects funds toward domestic border security.,,0,not_clickbait,0.6751395,0.31769815,0.0071623405,0.18118088,0.6751395
Yahoo News,US National Debt surpasses $35 trillion as interest rates remain high,Treasury report highlights the fiscal challenges facing the federal budget in 2026.,,0,not_clickbait,0.70963675,0.28439134,0.00597192,0.15364216,0.70963675
NYT World,Russian satellites surveyed 36 Middle Eastern 'objects' before Iranian strikes,Intelligence reports suggest collaboration between Moscow and Tehran in the conflict.,,1,ambiguous,0.49226913,0.50150377,0.0062271673,0.2577955,0.50150377
Fox News,Mets make amends with team legend involved in Astros' sign-stealing scandal,Carlos Beltran returns to the organization in a front-office capacity.,,0,not_clickbait,0.6741323,0.32026562,0.005602125,0.16904354,0.6741323
CNN Business,"Kalshi CEO expects feds to probe ""bad actors"" on prediction markets",Rising use of betting platforms for election outcomes draws regulatory scrutiny.,,0,not_clickbait,0.62165976,0.36939767,0.008942488,0.2048954,0.62165976
NYT Science,Perseverance rover identifies liquid water signatures in Martian crater,"NASA scientists provide proof of active, salty water on the Martian surface.",,1,ambiguous,0.4933112,0.49907634,0.0076124948,0.26084563,0.49907634
Yahoo News,"Apple unveils ""Apple Intelligence Pro"" for enterprise-grade privacy",New suite allows companies to keep AI data on-device rather than in the cloud.,,0,not_clickbait,0.6621992,0.33092198,0.0068787555,0.2089194,0.6621992
Fox News,ICE arrests illegal immigrant accused of kidnapping 4-year-old girl from laundromat,Enforcement officers detain a suspect in a high-profile child abduction case.,,0,not_clickbait,0.7095554,0.28405005,0.006394527,0.16319712,0.7095554
CNN Politics,"""Signalgate"" scandal erupts over leaked security group chats",Leaks from the encrypted app Signal reveal tensions within the national security council.,,1,ambiguous,0.42620978,0.54645246,0.027337752,0.32156894,0.54645246
NYT Business,Walmart replaces physical price tags with digital screens in all US stores,The retail giant moves toward a fully digital pricing infrastructure for 2026.,,0,not_clickbait,0.78704125,0.20785737,0.0051013865,0.10633378,0.78704125
Yahoo Finance,Nvidia hits $4 trillion market cap as Blackwell chip demand surges,The AI chipmaker becomes the first company to reach the historic valuation.,,0,not_clickbait,0.69505745,0.2942072,0.010735283,0.16364616,0.69505745
Fox News,Former Virginia Gov Glenn Youngkin hints at political future,"Youngkin says he is ""chomping at the bit"" to return to the national stage.",,0,not_clickbait,0.58278227,0.41374147,0.0034762817,0.23214778,0.58278227
CNN Health,Hemp and CBD products included in new Medicare pilot program,The administration explores alternative treatments for chronic pain under federal coverage.,,0,not_clickbait,0.6106076,0.38326535,0.006127061,0.21270089,0.6106076
NYT World,Ukraine strikes Russian energy hub Novorossiysk with drones,Kyiv continues its campaign against Russian Black Sea infrastructure.,,0,not_clickbait,0.7345599,0.2623803,0.0030597162,0.12379014,0.7345599
Yahoo News,Google is killing millions of web links to save a few bucks,Technical report on how search engine indexing is changing the archived web.,,1,ambiguous,0.1822573,0.57435226,0.24339049,0.46616897,0.57435226
Fox News,DHS reveals how relatives of terror architect were allowed into US,A national security vulnerability report exposes flaws in the visa vetting system.,,1,ambiguous,0.44062564,0.546215,0.013159318,0.30765358,0.546215
CNN Politics,Trump fires National Archivist Colleen Shogan,The dismissal follows disputes over the storage of classified documents from the 2024 cycle.,,0,not_clickbait,0.59605366,0.3884039,0.015542464,0.2386716,0.59605366
NYT Science,James Webb Space Telescope detects atmosphere on Trappist-1e exoplanet,A major milestone in the search for habitable worlds beyond our solar system.,,0,not_clickbait,0.5363653,0.4543968,0.009237902,0.25824133,0.5363653
Yahoo News,DOGE staffer resigns over racist posts found on social media,The Department of Government Efficiency faces its first major personnel scandal.,,0,not_clickbait,0.53502816,0.43997988,0.024991928,0.2764312,0.53502816
Fox News,Red Lobster's push for cheap deals may be backfiring as losses pile up,"Restaurant industry experts analyze the failure of the ""Endless Shrimp"" promotion.",,0,not_clickbait,0.589299,0.39660087,0.01410012,0.2449729,0.589299
CNN Business,US unemployment for prime-age women hits all-time low of 78.5%,Labor data shows record participation for women in the 25-54 age demographic.,,0,not_clickbait,0.76552,0.22834954,0.0061304816,0.13220395,0.76552
NYT Opinion,Why am I watching people get their medical results?,"An essay on the cultural phenomenon of ""diagnostic TikTok"" and medical privacy.",,2,clickbait,0.0208873,0.4407773,0.53833544,0.6005131,0.53833544
Yahoo News,UK schools implement total ban on mobile devices to improve focus,"One year after the policy began, test scores show a measurable improvement.",,0,not_clickbait,0.61645347,0.37383783,0.009708746,0.23912153,0.61645347
Fox News,Victor Wembanyama injury right before playoffs puts MVP candidacy at risk,Spurs fans await updates on the star's ankle sprain ahead of the play-in tournament.,,0,not_clickbait,0.61573976,0.37774402,0.006516157,0.18359287,0.61573976
CNN World,"Vance, Orban, and Trump: MAGA's global model faces test in Hungary",Vice President J.D. Vance meets with Prime Minister Viktor Orban in Budapest.,,0,not_clickbait,0.6411642,0.35242853,0.006407292,0.21004443,0.6411642
NYT World,Hamas releases all living hostages as part of final Gaza agreement,The Red Cross confirms the successful transfer of the remaining captives.,,0,not_clickbait,0.8074486,0.18966502,0.0028863538,0.09835959,0.8074486
Yahoo News,First 3D-printed heart successfully transplanted in landmark surgery,Surgeons in Boston report the patient is recovering well after the 12-hour procedure.,,0,not_clickbait,0.53358006,0.45710853,0.009311394,0.24049512,0.53358006
Fox News,WrestleMania 42 card revealed as main events and major matches are set,The WWE prepares for its flagship event in Las Vegas this weekend.,,0,not_clickbait,0.57732046,0.4123522,0.010327279,0.21901086,0.57732046
CNN Tech,Gemini 3.1 Ultra launches with 2M-token context and multimodal reasoning,Google's latest AI model can process entire libraries of text in a single prompt.,,0,not_clickbait,0.5835503,0.3961625,0.02028723,0.2514986,0.5835503
NYT Business,Starbucks names new CEO after union negotiations reach national deadlock,The coffee giant seeks fresh leadership to handle its ongoing labor disputes.,,0,not_clickbait,0.7773848,0.21732686,0.0052883364,0.1250897,0.7773848
Yahoo Finance,Ethereum 3.0 proposal promises 100k transactions per second,"The core dev team outlines a new ""Super-Sharding"" roadmap for the network.",,0,not_clickbait,0.62568223,0.3588857,0.015432061,0.21142742,0.62568223
Fox News,"Ilhan Omar calls Trump an 'unhinged lunatic,' urges booting him from office",The Congresswoman reacts to the President's latest comments on the Iran conflict.,,0,not_clickbait,0.6789295,0.3154058,0.0056646997,0.17623173,0.6789295
CNN Politics,Pentagon purges thousands of websites on Holocaust and cancer awareness,"A massive digital audit removes ""non-mission essential"" sites from military servers.",,1,ambiguous,0.45234528,0.523533,0.024121769,0.31208447,0.523533
NYT Science,Solar Storm of May 2025 caused widespread satellite disruptions,Researchers publish the final impact report on the largest geomagnetic storm in 20 years.,,0,not_clickbait,0.5484192,0.43650925,0.01507162,0.23485449,0.5484192
Yahoo News,Harriet Tubman restored to National Park Service webpage after backlash,The Underground Railroad site was briefly removed during a website overhaul.,,0,not_clickbait,0.72017825,0.27835193,0.0014698703,0.112458624,0.72017825
Fox News,SNL' star Chloe Fineman faces backlash after camp counselor comments,Social media erupts over a story the actress shared during a recent interview.,,1,ambiguous,0.4476662,0.51871634,0.033617496,0.3281057,0.51871634
CNN World,US military recovers second airman in high-risk mission inside Iran,CIA Director describes the rescue as a pivotal moment in the current conflict.,,0,not_clickbait,0.557073,0.43283546,0.010091522,0.23372743,0.557073
NYT Business,California blocks mass firings at Consumer Financial Protection Bureau,"A district judge rules against the administration's plan to lay off 1,500 federal workers.",,0,not_clickbait,0.728735,0.26632848,0.004936521,0.13750312,0.728735
Yahoo Finance,Goldman Sachs predicts AI will contribute 7% to global GDP by 2030,"The financial giant upgrades its economic forecast based on ""Agentic AI"" adoption.",,0,not_clickbait,0.73578596,0.2569344,0.007279684,0.16241479,0.73578596
Fox News,Blake Lively risks becoming a 'pariah' like Amber Heard: experts,Media analysts discuss the actress's legal and public relations challenges.,,0,not_clickbait,0.5012476,0.48151213,0.017240304,0.28419778,0.5012476
CNN Health,RSV immunization period extended as virus continues late-season spread,Health officials urge parents to continue preventative measures through April.,,0,not_clickbait,0.7253144,0.27030638,0.0043792096,0.13904457,0.7253144
NYT Archives,National Park Service restores old Underground Railroad webpage,"The page, which prominently features Harriet Tubman, was re-added on April 7, 2025.",,0,not_clickbait,0.7003109,0.29803646,0.0016526699,0.1309732,0.7003109
Yahoo News,"GTA VI release date officially set for November 21, 2025",Rockstar Games ends years of speculation with a definitive launch announcement.,,0,not_clickbait,0.7456266,0.24759056,0.006782866,0.13114989,0.7456266
Fox News,Steve Forbes: Europe's attacks on US tech firms must stop,The media mogul argues against EU regulations targeting Google and Meta.,,0,not_clickbait,0.5508645,0.43891138,0.010224136,0.26591027,0.5508645
CNN Politics,Shawn Harris enters runoff in Georgia's 14th District,The Democratic candidate seeks to flip the seat formerly held by the GOP.,,0,not_clickbait,0.8122889,0.18656822,0.001142887,0.10041136,0.8122889
NYT World,Iran sent a 10-point response to US proposals for ending the war yesterday,Mediation efforts continue via Pakistan as the Wednesday deadline looms.,,0,not_clickbait,0.7075551,0.28472283,0.007721978,0.15955444,0.7075551
Yahoo News,"Scientists revive 46,000-year-old virus from Siberian permafrost",Researchers warn of potential pathogens emerging from melting ice.,,1,ambiguous,0.43800613,0.54730207,0.014691791,0.30711958,0.54730207
Fox News,Alyssa Bradburn's courtroom demeanor draws attention during trial,Legal analysts and viewers weigh in on the high-profile defendant's behavior.,,1,ambiguous,0.37376758,0.5930239,0.033208545,0.3508042,0.5930239
CNN Business,Amazon introduces fuel surcharges for sellers starting this week,The company cites the impact of the Middle East conflict on transportation costs.,,0,not_clickbait,0.8008099,0.193682,0.0055080415,0.1134532,0.8008099
NYT Business,"SEC approves first ""Ether Spot ETF"" following Bitcoin's success",Financial markets open to direct Ethereum investment for the first time.,,0,not_clickbait,0.75413793,0.24058405,0.005278038,0.11693349,0.75413793
Yahoo News,Inter Miami wins first MLS Cup behind Lionel Messi brace,The legendary forward leads his team to a championship in the 2025 season.,,0,not_clickbait,0.7724345,0.22575153,0.0018139698,0.103013456,0.7724345
Fox News,Victor Wembanyama's MVP candidacy at risk after latest injury,An ankle sprain could keep the Spurs' big man out of the final week of play.,,0,not_clickbait,0.5667168,0.42672426,0.006559006,0.19978006,0.5667168
CNN Health,The BE FAST acronym for identifying a mini-stroke,Health professionals launch a new public awareness campaign on TIA signs.,,1,ambiguous,0.26365635,0.5858837,0.15046,0.41608325,0.5858837
NYT Opinion,How Good is Our Intelligence on Iran?,A deep dive into the accuracy of the CIA's assessments during the 2026 war.,,1,ambiguous,0.12161055,0.7599585,0.118430965,0.4867681,0.7599585
Yahoo Finance,"Bitcoin finishes 2025 at $88,400 after reaching record highs",A recap of the digital asset's most volatile year on record.,,0,not_clickbait,0.65782684,0.32680473,0.0153684,0.17316164,0.65782684
Fox News,Trump commandeers Cabinet members to campaign in midterms,The President orders officials to mute controversial stances before the elections.,,0,not_clickbait,0.6010587,0.38946915,0.009472136,0.23888224,0.6010587
CNN World,"5 things to know for April 7: Historic spaceflight, Tax refunds, Iran war",A morning roundup of the most critical news across the globe.,,1,ambiguous,0.049831342,0.5898899,0.36027884,0.55421305,0.5898899
NYT World,Pentagon expanding list of Iranian energy sites it can target,Defence officials look to include fuel sites that support the Iranian military.,,1,ambiguous,0.42761463,0.5565252,0.015860155,0.31804308,0.5565252
Yahoo News,Charlie Kirk killed in shooting during debate at Utah Valley University,The TPUSA founder's assassination in September 2025 remains a central story in 2026.,,0,not_clickbait,0.6015443,0.394238,0.00421773,0.2118819,0.6015443
BBC,Lebanon enters talks with Israel but with no cards to play,The Lebanese government go into peace talks with limited influence over the group.,"Mon, 13 Apr 2026 23:26:46 GMT",0,not_clickbait,0.71021914,0.28412274,0.005658072,0.15375087,0.71021914
BBC,"Southport killer's parents failed in 'moral duty' to report son, public inquiry finds","Failing to appreciate the danger the killer posed led to ""catastrophic consequences"", an inquiry finds.","Mon, 13 Apr 2026 19:26:15 GMT",0,not_clickbait,0.60438937,0.38603863,0.009571953,0.2379288,0.60438937
BBC,Five key failures of killer's parents and agencies ahead of Southport attack,Inquiry Chair Sir Adrian Fulford said the Southport attack could have been prevented if authorities and the killer's parents had acted more quickly.,"Mon, 13 Apr 2026 13:46:41 GMT",1,ambiguous,0.34090275,0.6207584,0.038338743,0.37850323,0.6207584
BBC,How Trump’s Jesus-like image and feud with the Pope are sparking backlash,BBC's Sarah Smith looks at how the president's most ardent supporters are reacting to his latest social media posts.,"Mon, 13 Apr 2026 21:45:42 GMT",1,ambiguous,0.24604374,0.72018576,0.033770446,0.42622662,0.72018576
BBC,Harry and Meghan arrive in Australia for four-day tour,It is the couple's first visit to Australia since 2018 when they were working royals.,"Tue, 14 Apr 2026 00:14:27 GMT",0,not_clickbait,0.8604673,0.13705243,0.0024803171,0.09759739,0.8604673
BBC,Oasis among record number of Brits entering Rock & Roll Hall of Fame,"Sade, Phil Collins, Billy Idol and Joy Division/New Order are also among the recipients.","Tue, 14 Apr 2026 01:09:49 GMT",0,not_clickbait,0.6129724,0.37969884,0.007328773,0.19902341,0.6129724
BBC,Man faces attempted murder charges in attack on home of OpenAI's Sam Altman,"The Texas man, who also faces federal felony charges, allegedly had documents advocating for violence against AI executives.","Tue, 14 Apr 2026 01:05:54 GMT",0,not_clickbait,0.57842976,0.41255215,0.009018128,0.2253051,0.57842976
BBC,BBC joins paramedics on duty in Lebanon after Israeli strikes,"BBC Middle East correspondent Hugo Bachega joins paramedics on duty in Nabatieh - a city that was once vibrant, but is now abandoned.","Mon, 13 Apr 2026 21:29:23 GMT",0,not_clickbait,0.55880386,0.43351284,0.007683337,0.23646635,0.55880386
BBC,Man who threw girlfriend from tower block jailed,"Jordan Herring, 22, is jailed for five years following the attack in November 2022.","Mon, 13 Apr 2026 14:38:16 GMT",1,ambiguous,0.46464363,0.5175914,0.017764883,0.30777258,0.5175914
BBC,"Chagos deal paused over Trump opposition, minister confirms",Legislation ratifying the agreement will not progress this parliamentary term due to a stand-off with the White House.,"Mon, 13 Apr 2026 21:15:36 GMT",0,not_clickbait,0.7038202,0.28894788,0.0072318944,0.17782533,0.7038202
BBC,Ex-Nigerian oil minister denies taking bribes,Diezani Alison-Madueke is accused of living “a life of luxury” in the UK at properties paid for and refurbished by industry figures.,"Mon, 13 Apr 2026 16:05:59 GMT",0,not_clickbait,0.49081096,0.48618978,0.02299931,0.28785956,0.49081096
BBC,US blockade of Iranian ports explained in two minutes,The BBC's security correspondent Frank Gardner explains how the US blockade of Iranian ports will work.,"Mon, 13 Apr 2026 17:33:26 GMT",1,ambiguous,0.27856624,0.6662189,0.055214908,0.41045907,0.6662189
BBC,This blockade is a gamble. Will it work?,The US military is gambling on the blockade denying Iran vital trade - but questions remain on whether the bet will pay off.,"Mon, 13 Apr 2026 15:27:43 GMT",2,clickbait,0.024414787,0.4078938,0.5676914,0.63617635,0.5676914
BBC,"Israelis war-weary but most oppose Iran ceasefire, poll suggests","The vast majority did not believe Hezbollah or Iran had been severely weakened by weeks of Israeli and US attacks, according to the poll.","Mon, 13 Apr 2026 19:20:08 GMT",0,not_clickbait,0.54064244,0.4535401,0.005817448,0.24974741,0.54064244
BBC,Tracking the ships crossing the Strait of Hormuz,The first vessel has crossed the Strait of Hormuz after the US imposed a military blockade of Iran's ports.,"Mon, 13 Apr 2026 16:37:57 GMT",0,not_clickbait,0.7740439,0.22244512,0.0035109601,0.12935379,0.7740439
BBC,"Trump threat to Iranian civilians 'wrong', Starmer says","The PM condemns the US president's threat that a ""whole civilisation"" would die unless Iran agreed to end the war.","Mon, 13 Apr 2026 20:46:53 GMT",0,not_clickbait,0.5584554,0.42277673,0.018767959,0.2559655,0.5584554
BBC,Doctors' strikes can have surprising benefits - but are they sustainable?,"Some hospital trusts tell the BBC previous action has seen shorter waits, faster decisions and calmer corridors.","Mon, 13 Apr 2026 23:06:45 GMT",1,ambiguous,0.19696258,0.6909009,0.112136476,0.4683585,0.6909009
BBC,The Papers: 'They didn't have to die' and 'You're not the Messiah',Southport murder inquiry findings and Trump deletes Jesus-like AI image lead Tuesday's papers.,"Tue, 14 Apr 2026 00:53:07 GMT",1,ambiguous,0.34570843,0.62280685,0.03148469,0.36439294,0.62280685
BBC,‘I don’t know why they’re coming’: Australians on Harry and Meghan's visit,The BBC spoke to people in Sydney to hear their thoughts on the Duke and Duchess of Sussex’s trip to Australia.,"Mon, 13 Apr 2026 23:40:20 GMT",0,not_clickbait,0.5082852,0.48041865,0.011296099,0.31115717,0.5082852
BBC,"Euphoria is back with more shock and scandal, but mixed reviews",Many critics say the third season of the hit HBO drama doesn't live up to its previous heights.,"Mon, 13 Apr 2026 12:03:12 GMT",0,not_clickbait,0.53987443,0.4329594,0.0271662,0.28580636,0.53987443
BBC,Where does McIlroy rank among golf's greats after Masters defence?,Rory McIlroy has added a rare Masters defence to the career Grand Slam - now he is aiming to keep climbing the all-time list of major victories.,"Mon, 13 Apr 2026 04:16:11 GMT",1,ambiguous,0.09156048,0.8366487,0.07179073,0.4936655,0.8366487
BBC,Katya Adler: Jubilation in Budapest will be felt in Europe but leaves Moscow cold,"European leaders share Hungarians' joy over the ousting of Vladimir Putin's EU ally, writes the BBC's Europe editor.","Mon, 13 Apr 2026 08:28:35 GMT",0,not_clickbait,0.6937436,0.30114216,0.0051142657,0.17021763,0.6937436
BBC,PM embraces Brexit divisions as he seeks closer ties with Europe,Keir Starmer's approach has provoked anger from the Conservatives and Reform UK.,"Mon, 13 Apr 2026 12:13:42 GMT",0,not_clickbait,0.6250134,0.37042108,0.0045655407,0.21591683,0.6250134
BBC,Democratic congressman to resign after sexual misconduct claims,"Four women have accused Eric Swalwell, an ex-candidate for California governor, of misconduct ranging from sexual harassment to rape, which he denies.","Mon, 13 Apr 2026 22:53:43 GMT",1,ambiguous,0.431461,0.52422863,0.044310343,0.34618968,0.52422863
BBC,‘I pray they come together’ - Americans react to Trump’s feud with Pope Leo,"Hours after posting a lengthy message critiquing the pontiff, the US president shared a Jesus-like image of himself that he has since deleted.","Tue, 14 Apr 2026 00:56:53 GMT",0,not_clickbait,0.5115957,0.47188413,0.016520157,0.27988538,0.5115957
BBC,Hollywood stars unite to oppose Paramount and Warner Bros Discovery merger,"Stars like Emma Thompson and Ben Stiller signed an open letter against the deal, which Paramount said will ensure creators ""have more avenues for their work, not fewer"".","Tue, 14 Apr 2026 00:39:03 GMT",0,not_clickbait,0.6679749,0.3222675,0.009757648,0.1767629,0.6679749
BBC,Spanish PM's wife charged with corruption after two-year probe,Begoña Gómez is accused of using her relationship with Pedro Sánchez to advance her private career.,"Mon, 13 Apr 2026 21:09:15 GMT",0,not_clickbait,0.53628415,0.4415745,0.022141345,0.26786545,0.53628415
BBC,US judge dismisses $10bn Trump defamation suit against Wall Street Journal,"Trump sued the newspaper and its owners, including Rupert Murdoch, in a Florida federal court over a birthday book for Jeffrey Epstein.","Mon, 13 Apr 2026 14:30:27 GMT",0,not_clickbait,0.68536,0.30813706,0.0065029203,0.16626723,0.68536
BBC,Woman fined £40 for £4k sale of fake Oasis tickets,"Rosie Slater is also handed a 12-month community order after making £4,000 from fraudulent sales.","Mon, 13 Apr 2026 14:58:01 GMT",1,ambiguous,0.45591706,0.4670708,0.07701226,0.29277876,0.4670708
