source,headline,description,published,pred_3class,pred_3class_label,prob_not_clickbait,prob_ambiguous,prob_clickbait,pred_truthmean_reg,model_confidence
CNN World,IEA releases 400 million barrels of emergency oil to calm global markets,A 32-nation coalition attempts to lower energy prices during the Middle East conflict.,,0,not_clickbait,0.88201004,0.1174614,0.0005285528,0.08149752,0.88201004
NYT Science,Artemis II mission breaks record for farthest human travel from Earth,"NASA’s Orion capsule traveled 400,000 kilometers away from our home planet.",,0,not_clickbait,0.85869634,0.14022663,0.0010770366,0.08231891,0.85869634
Yahoo News,Air Force erases first female Thunderbird pilot's achievements from websites,Removal of Major Michelle Curran's bio sparks debate over digital archiving.,,0,not_clickbait,0.6832111,0.31244957,0.0043393173,0.1528104,0.6832111
Fox News,Probe to snare Iran rescue leaker 'underway' as Trump threatens jail,The White House seeks to identify who leaked the specifics of the airman rescue mission.,,0,not_clickbait,0.7266701,0.27106413,0.002265823,0.15310735,0.7266701
CNN Health,"Flu shot effective at keeping kids out of hospital, new CDC data shows",High efficacy rates reported for the 2025-2026 pediatric flu season.,,0,not_clickbait,0.6705095,0.32673842,0.0027519963,0.15712273,0.6705095
NYT Business,Berkshire Hathaway cash pile hits record $200B,Warren Buffett maintains a massive liquidity position as he waits for investment opportunities.,,0,not_clickbait,0.78730214,0.21015549,0.002542401,0.12339541,0.78730214
Fox News,"Home robot cooks, cleans and organizes your life",A new consumer-grade domestic robot is unveiled at the 2026 Tech Expo.,,0,not_clickbait,0.5712029,0.41981226,0.008984804,0.23406863,0.5712029
CNN Politics,Trump signs executive order cutting federal USAID funding,The 'One Big Beautiful Bill' initiative redirects funds toward domestic border security.,,0,not_clickbait,0.86057633,0.1388149,0.00060871884,0.0790153,0.86057633
Yahoo News,US National Debt surpasses $35 trillion as interest rates remain high,Treasury report highlights the fiscal challenges facing the federal budget in 2026.,,0,not_clickbait,0.9037263,0.09570414,0.00056954834,0.06675643,0.9037263
NYT World,Russian satellites surveyed 36 Middle Eastern 'objects' before Iranian strikes,Intelligence reports suggest collaboration between Moscow and Tehran in the conflict.,,0,not_clickbait,0.7391123,0.2584244,0.0024632975,0.13602473,0.7391123
Fox News,Mets make amends with team legend involved in Astros' sign-stealing scandal,Carlos Beltran returns to the organization in a front-office capacity.,,0,not_clickbait,0.8296091,0.16969763,0.00069325085,0.09843967,0.8296091
CNN Business,"Kalshi CEO expects feds to probe ""bad actors"" on prediction markets",Rising use of betting platforms for election outcomes draws regulatory scrutiny.,,0,not_clickbait,0.7418797,0.25664485,0.0014753975,0.13980371,0.7418797
NYT Science,Perseverance rover identifies liquid water signatures in Martian crater,"NASA scientists provide proof of active, salty water on the Martian surface.",,0,not_clickbait,0.6405679,0.3551903,0.0042418325,0.17551695,0.6405679
Yahoo News,"Apple unveils ""Apple Intelligence Pro"" for enterprise-grade privacy",New suite allows companies to keep AI data on-device rather than in the cloud.,,0,not_clickbait,0.76343703,0.23511952,0.0014434358,0.13420156,0.76343703
Fox News,ICE arrests illegal immigrant accused of kidnapping 4-year-old girl from laundromat,Enforcement officers detain a suspect in a high-profile child abduction case.,,0,not_clickbait,0.7038991,0.29410833,0.001992658,0.16065945,0.7038991
CNN Politics,"""Signalgate"" scandal erupts over leaked security group chats",Leaks from the encrypted app Signal reveal tensions within the national security council.,,0,not_clickbait,0.60354245,0.3920441,0.004413514,0.22949848,0.60354245
NYT Business,Walmart replaces physical price tags with digital screens in all US stores,The retail giant moves toward a fully digital pricing infrastructure for 2026.,,0,not_clickbait,0.8624595,0.13666232,0.0008781101,0.08283961,0.8624595
Yahoo Finance,Nvidia hits $4 trillion market cap as Blackwell chip demand surges,The AI chipmaker becomes the first company to reach the historic valuation.,,0,not_clickbait,0.84141517,0.1573654,0.0012194165,0.08849058,0.84141517
Fox News,Former Virginia Gov Glenn Youngkin hints at political future,"Youngkin says he is ""chomping at the bit"" to return to the national stage.",,0,not_clickbait,0.68798876,0.30971333,0.0022978997,0.15338895,0.68798876
CNN Health,Hemp and CBD products included in new Medicare pilot program,The administration explores alternative treatments for chronic pain under federal coverage.,,0,not_clickbait,0.7643031,0.23462112,0.0010757507,0.1253753,0.7643031
NYT World,Ukraine strikes Russian energy hub Novorossiysk with drones,Kyiv continues its campaign against Russian Black Sea infrastructure.,,0,not_clickbait,0.89928234,0.10015922,0.0005584316,0.07429846,0.89928234
Yahoo News,Google is killing millions of web links to save a few bucks,Technical report on how search engine indexing is changing the archived web.,,1,ambiguous,0.12022277,0.57044226,0.30933487,0.50122494,0.57044226
Fox News,DHS reveals how relatives of terror architect were allowed into US,A national security vulnerability report exposes flaws in the visa vetting system.,,1,ambiguous,0.46677133,0.5244014,0.008827203,0.28491414,0.5244014
CNN Politics,Trump fires National Archivist Colleen Shogan,The dismissal follows disputes over the storage of classified documents from the 2024 cycle.,,0,not_clickbait,0.7367702,0.25847554,0.004754227,0.14115384,0.7367702
NYT Science,James Webb Space Telescope detects atmosphere on Trappist-1e exoplanet,A major milestone in the search for habitable worlds beyond our solar system.,,0,not_clickbait,0.73145264,0.26311904,0.0054283636,0.14211437,0.73145264
Yahoo News,DOGE staffer resigns over racist posts found on social media,The Department of Government Efficiency faces its first major personnel scandal.,,0,not_clickbait,0.6969486,0.29978156,0.0032697767,0.16943713,0.6969486
Fox News,Red Lobster's push for cheap deals may be backfiring as losses pile up,"Restaurant industry experts analyze the failure of the ""Endless Shrimp"" promotion.",,0,not_clickbait,0.6136146,0.38251457,0.00387079,0.20396163,0.6136146
CNN Business,US unemployment for prime-age women hits all-time low of 78.5%,Labor data shows record participation for women in the 25-54 age demographic.,,0,not_clickbait,0.88349485,0.115716696,0.0007884309,0.073670186,0.88349485
NYT Opinion,Why am I watching people get their medical results?,"An essay on the cultural phenomenon of ""diagnostic TikTok"" and medical privacy.",,1,ambiguous,0.10061959,0.53478837,0.3645921,0.5327906,0.53478837
Yahoo News,UK schools implement total ban on mobile devices to improve focus,"One year after the policy began, test scores show a measurable improvement.",,0,not_clickbait,0.8018835,0.19571985,0.0023966213,0.11657089,0.8018835
Fox News,Victor Wembanyama injury right before playoffs puts MVP candidacy at risk,Spurs fans await updates on the star's ankle sprain ahead of the play-in tournament.,,0,not_clickbait,0.6907823,0.30772895,0.0014887757,0.1489553,0.6907823
CNN World,"Vance, Orban, and Trump: MAGA's global model faces test in Hungary",Vice President J.D. Vance meets with Prime Minister Viktor Orban in Budapest.,,0,not_clickbait,0.66935396,0.3290031,0.001642915,0.17522092,0.66935396
NYT World,Hamas releases all living hostages as part of final Gaza agreement,The Red Cross confirms the successful transfer of the remaining captives.,,0,not_clickbait,0.8518093,0.14744782,0.00074284925,0.09373442,0.8518093
Yahoo News,First 3D-printed heart successfully transplanted in landmark surgery,Surgeons in Boston report the patient is recovering well after the 12-hour procedure.,,0,not_clickbait,0.6709953,0.32531384,0.0036908311,0.17542037,0.6709953
Fox News,WrestleMania 42 card revealed as main events and major matches are set,The WWE prepares for its flagship event in Las Vegas this weekend.,,1,ambiguous,0.38993382,0.5972002,0.01286598,0.33253545,0.5972002
CNN Tech,Gemini 3.1 Ultra launches with 2M-token context and multimodal reasoning,Google's latest AI model can process entire libraries of text in a single prompt.,,0,not_clickbait,0.710002,0.285587,0.0044109602,0.15757526,0.710002
NYT Business,Starbucks names new CEO after union negotiations reach national deadlock,The coffee giant seeks fresh leadership to handle its ongoing labor disputes.,,0,not_clickbait,0.7692764,0.22973159,0.0009920605,0.123340294,0.7692764
Yahoo Finance,Ethereum 3.0 proposal promises 100k transactions per second,"The core dev team outlines a new ""Super-Sharding"" roadmap for the network.",,0,not_clickbait,0.7216834,0.27525547,0.0030611898,0.1631481,0.7216834
Fox News,"Ilhan Omar calls Trump an 'unhinged lunatic,' urges booting him from office",The Congresswoman reacts to the President's latest comments on the Iran conflict.,,0,not_clickbait,0.801116,0.19802678,0.0008571861,0.11266644,0.801116
CNN Politics,Pentagon purges thousands of websites on Holocaust and cancer awareness,"A massive digital audit removes ""non-mission essential"" sites from military servers.",,0,not_clickbait,0.7212887,0.27636167,0.002349652,0.14152159,0.7212887
NYT Science,Solar Storm of May 2025 caused widespread satellite disruptions,Researchers publish the final impact report on the largest geomagnetic storm in 20 years.,,0,not_clickbait,0.63802487,0.35640267,0.005572498,0.17672476,0.63802487
Yahoo News,Harriet Tubman restored to National Park Service webpage after backlash,The Underground Railroad site was briefly removed during a website overhaul.,,0,not_clickbait,0.79847944,0.20030904,0.0012115225,0.1002993,0.79847944
Fox News,SNL' star Chloe Fineman faces backlash after camp counselor comments,Social media erupts over a story the actress shared during a recent interview.,,0,not_clickbait,0.61142236,0.38277242,0.005805308,0.20500135,0.61142236
CNN World,US military recovers second airman in high-risk mission inside Iran,CIA Director describes the rescue as a pivotal moment in the current conflict.,,0,not_clickbait,0.7562706,0.2405881,0.00314135,0.12955241,0.7562706
NYT Business,California blocks mass firings at Consumer Financial Protection Bureau,"A district judge rules against the administration's plan to lay off 1,500 federal workers.",,0,not_clickbait,0.77940667,0.21815981,0.0024336025,0.11960504,0.77940667
Yahoo Finance,Goldman Sachs predicts AI will contribute 7% to global GDP by 2030,"The financial giant upgrades its economic forecast based on ""Agentic AI"" adoption.",,0,not_clickbait,0.8935436,0.10575673,0.00069966016,0.0745818,0.8935436
Fox News,Blake Lively risks becoming a 'pariah' like Amber Heard: experts,Media analysts discuss the actress's legal and public relations challenges.,,0,not_clickbait,0.5719668,0.4243543,0.003678868,0.23180896,0.5719668
CNN Health,RSV immunization period extended as virus continues late-season spread,Health officials urge parents to continue preventative measures through April.,,0,not_clickbait,0.74329704,0.2540693,0.0026336815,0.14895755,0.74329704
NYT Archives,National Park Service restores old Underground Railroad webpage,"The page, which prominently features Harriet Tubman, was re-added on April 7, 2025.",,0,not_clickbait,0.7623886,0.23563182,0.0019796316,0.12041749,0.7623886
Yahoo News,"GTA VI release date officially set for November 21, 2025",Rockstar Games ends years of speculation with a definitive launch announcement.,,0,not_clickbait,0.80353206,0.19488269,0.0015851769,0.12123906,0.80353206
Fox News,Steve Forbes: Europe's attacks on US tech firms must stop,The media mogul argues against EU regulations targeting Google and Meta.,,0,not_clickbait,0.64220846,0.3562639,0.0015276329,0.193269,0.64220846
CNN Politics,Shawn Harris enters runoff in Georgia's 14th District,The Democratic candidate seeks to flip the seat formerly held by the GOP.,,0,not_clickbait,0.8426072,0.15634009,0.0010526363,0.08901586,0.8426072
NYT World,Iran sent a 10-point response to US proposals for ending the war yesterday,Mediation efforts continue via Pakistan as the Wednesday deadline looms.,,0,not_clickbait,0.7695993,0.22891971,0.0014809556,0.14863943,0.7695993
Yahoo News,"Scientists revive 46,000-year-old virus from Siberian permafrost",Researchers warn of potential pathogens emerging from melting ice.,,0,not_clickbait,0.5794952,0.4143772,0.0061275456,0.21194237,0.5794952
Fox News,Alyssa Bradburn's courtroom demeanor draws attention during trial,Legal analysts and viewers weigh in on the high-profile defendant's behavior.,,1,ambiguous,0.4439678,0.5419104,0.0141217755,0.30887753,0.5419104
CNN Business,Amazon introduces fuel surcharges for sellers starting this week,The company cites the impact of the Middle East conflict on transportation costs.,,0,not_clickbait,0.82968056,0.16880071,0.0015187567,0.1002746,0.82968056
NYT Business,"SEC approves first ""Ether Spot ETF"" following Bitcoin's success",Financial markets open to direct Ethereum investment for the first time.,,0,not_clickbait,0.87512594,0.124259226,0.000614875,0.0794266,0.87512594
Yahoo News,Inter Miami wins first MLS Cup behind Lionel Messi brace,The legendary forward leads his team to a championship in the 2025 season.,,0,not_clickbait,0.8168381,0.18228303,0.00087882194,0.09111572,0.8168381
Fox News,Victor Wembanyama's MVP candidacy at risk after latest injury,An ankle sprain could keep the Spurs' big man out of the final week of play.,,0,not_clickbait,0.66742337,0.33090314,0.0016735345,0.15626207,0.66742337
CNN Health,The BE FAST acronym for identifying a mini-stroke,Health professionals launch a new public awareness campaign on TIA signs.,,1,ambiguous,0.44624346,0.524372,0.02938449,0.29596344,0.524372
NYT Opinion,How Good is Our Intelligence on Iran?,A deep dive into the accuracy of the CIA's assessments during the 2026 war.,,1,ambiguous,0.1746175,0.77031225,0.055070218,0.43994495,0.77031225
Yahoo Finance,"Bitcoin finishes 2025 at $88,400 after reaching record highs",A recap of the digital asset's most volatile year on record.,,0,not_clickbait,0.8297097,0.16879512,0.0014952396,0.10265721,0.8297097
Fox News,Trump commandeers Cabinet members to campaign in midterms,The President orders officials to mute controversial stances before the elections.,,0,not_clickbait,0.6724998,0.32392034,0.0035798817,0.17271179,0.6724998
CNN World,"5 things to know for April 7: Historic spaceflight, Tax refunds, Iran war",A morning roundup of the most critical news across the globe.,,1,ambiguous,0.12015991,0.6922373,0.18760273,0.4934884,0.6922373
NYT World,Pentagon expanding list of Iranian energy sites it can target,Defence officials look to include fuel sites that support the Iranian military.,,0,not_clickbait,0.66324574,0.33496878,0.0017855511,0.16409284,0.66324574
Yahoo News,Charlie Kirk killed in shooting during debate at Utah Valley University,The TPUSA founder's assassination in September 2025 remains a central story in 2026.,,0,not_clickbait,0.7719999,0.22670783,0.0012922949,0.1060495,0.7719999
BBC,Lebanon enters talks with Israel but with no cards to play,The Lebanese government go into peace talks with limited influence over the group.,"Mon, 13 Apr 2026 23:26:46 GMT",0,not_clickbait,0.8039106,0.19533761,0.00075167604,0.12272573,0.8039106
BBC,"Southport killer's parents failed in 'moral duty' to report son, public inquiry finds","Failing to appreciate the danger the killer posed led to ""catastrophic consequences"", an inquiry finds.","Mon, 13 Apr 2026 19:26:15 GMT",0,not_clickbait,0.64592284,0.34975982,0.004317419,0.19473745,0.64592284
BBC,Five key failures of killer's parents and agencies ahead of Southport attack,Inquiry Chair Sir Adrian Fulford said the Southport attack could have been prevented if authorities and the killer's parents had acted more quickly.,"Mon, 13 Apr 2026 13:46:41 GMT",1,ambiguous,0.1477524,0.7229057,0.12934186,0.47676525,0.7229057
BBC,How Trump’s Jesus-like image and feud with the Pope are sparking backlash,BBC's Sarah Smith looks at how the president's most ardent supporters are reacting to his latest social media posts.,"Mon, 13 Apr 2026 21:45:42 GMT",1,ambiguous,0.3342358,0.64860034,0.017163884,0.376461,0.64860034
BBC,Harry and Meghan arrive in Australia for four-day tour,It is the couple's first visit to Australia since 2018 when they were working royals.,"Tue, 14 Apr 2026 00:14:27 GMT",0,not_clickbait,0.74879223,0.24645388,0.0047538583,0.13051872,0.74879223
BBC,Oasis among record number of Brits entering Rock & Roll Hall of Fame,"Sade, Phil Collins, Billy Idol and Joy Division/New Order are also among the recipients.","Tue, 14 Apr 2026 01:09:49 GMT",0,not_clickbait,0.74026424,0.25822747,0.0015083505,0.12970711,0.74026424
BBC,Man faces attempted murder charges in attack on home of OpenAI's Sam Altman,"The Texas man, who also faces federal felony charges, allegedly had documents advocating for violence against AI executives.","Tue, 14 Apr 2026 01:05:54 GMT",0,not_clickbait,0.6684155,0.32847333,0.0031112735,0.1689447,0.6684155
BBC,BBC joins paramedics on duty in Lebanon after Israeli strikes,"BBC Middle East correspondent Hugo Bachega joins paramedics on duty in Nabatieh - a city that was once vibrant, but is now abandoned.","Mon, 13 Apr 2026 21:29:23 GMT",0,not_clickbait,0.65234977,0.3419125,0.0057377466,0.17009242,0.65234977
BBC,Man who threw girlfriend from tower block jailed,"Jordan Herring, 22, is jailed for five years following the attack in November 2022.","Mon, 13 Apr 2026 14:38:16 GMT",0,not_clickbait,0.53019565,0.46020886,0.009595559,0.2511511,0.53019565
BBC,"Chagos deal paused over Trump opposition, minister confirms",Legislation ratifying the agreement will not progress this parliamentary term due to a stand-off with the White House.,"Mon, 13 Apr 2026 21:15:36 GMT",0,not_clickbait,0.7622731,0.23294523,0.00478167,0.12305812,0.7622731
BBC,Ex-Nigerian oil minister denies taking bribes,Diezani Alison-Madueke is accused of living “a life of luxury” in the UK at properties paid for and refurbished by industry figures.,"Mon, 13 Apr 2026 16:05:59 GMT",0,not_clickbait,0.5493571,0.43758637,0.013056485,0.23921129,0.5493571
BBC,US blockade of Iranian ports explained in two minutes,The BBC's security correspondent Frank Gardner explains how the US blockade of Iranian ports will work.,"Mon, 13 Apr 2026 17:33:26 GMT",1,ambiguous,0.2714407,0.66151553,0.0670437,0.39755154,0.66151553
BBC,This blockade is a gamble. Will it work?,The US military is gambling on the blockade denying Iran vital trade - but questions remain on whether the bet will pay off.,"Mon, 13 Apr 2026 15:27:43 GMT",1,ambiguous,0.06728554,0.58257,0.35014442,0.5746651,0.58257
BBC,"Israelis war-weary but most oppose Iran ceasefire, poll suggests","The vast majority did not believe Hezbollah or Iran had been severely weakened by weeks of Israeli and US attacks, according to the poll.","Mon, 13 Apr 2026 19:20:08 GMT",0,not_clickbait,0.6708866,0.3212163,0.007897109,0.17460527,0.6708866
BBC,Tracking the ships crossing the Strait of Hormuz,The first vessel has crossed the Strait of Hormuz after the US imposed a military blockade of Iran's ports.,"Mon, 13 Apr 2026 16:37:57 GMT",0,not_clickbait,0.50827956,0.45743585,0.034284584,0.26797453,0.50827956
BBC,"Trump threat to Iranian civilians 'wrong', Starmer says","The PM condemns the US president's threat that a ""whole civilisation"" would die unless Iran agreed to end the war.","Mon, 13 Apr 2026 20:46:53 GMT",0,not_clickbait,0.72407174,0.2741949,0.0017333138,0.14520454,0.72407174
BBC,Doctors' strikes can have surprising benefits - but are they sustainable?,"Some hospital trusts tell the BBC previous action has seen shorter waits, faster decisions and calmer corridors.","Mon, 13 Apr 2026 23:06:45 GMT",1,ambiguous,0.28164732,0.68145967,0.03689308,0.39255586,0.68145967
BBC,The Papers: 'They didn't have to die' and 'You're not the Messiah',Southport murder inquiry findings and Trump deletes Jesus-like AI image lead Tuesday's papers.,"Tue, 14 Apr 2026 00:53:07 GMT",1,ambiguous,0.3233236,0.6394804,0.037196055,0.3744142,0.6394804
BBC,‘I don’t know why they’re coming’: Australians on Harry and Meghan's visit,The BBC spoke to people in Sydney to hear their thoughts on the Duke and Duchess of Sussex’s trip to Australia.,"Mon, 13 Apr 2026 23:40:20 GMT",0,not_clickbait,0.54691255,0.44313812,0.00994928,0.24977972,0.54691255
BBC,"Euphoria is back with more shock and scandal, but mixed reviews",Many critics say the third season of the hit HBO drama doesn't live up to its previous heights.,"Mon, 13 Apr 2026 12:03:12 GMT",0,not_clickbait,0.55440426,0.42757326,0.018022483,0.23855166,0.55440426
BBC,Where does McIlroy rank among golf's greats after Masters defence?,Rory McIlroy has added a rare Masters defence to the career Grand Slam - now he is aiming to keep climbing the all-time list of major victories.,"Mon, 13 Apr 2026 04:16:11 GMT",1,ambiguous,0.4403565,0.5394784,0.020165032,0.3006255,0.5394784
BBC,Katya Adler: Jubilation in Budapest will be felt in Europe but leaves Moscow cold,"European leaders share Hungarians' joy over the ousting of Vladimir Putin's EU ally, writes the BBC's Europe editor.","Mon, 13 Apr 2026 08:28:35 GMT",0,not_clickbait,0.731338,0.2656617,0.0030003246,0.14092284,0.731338
BBC,PM embraces Brexit divisions as he seeks closer ties with Europe,Keir Starmer's approach has provoked anger from the Conservatives and Reform UK.,"Mon, 13 Apr 2026 12:13:42 GMT",0,not_clickbait,0.74249727,0.2565902,0.0009125828,0.14104602,0.74249727
BBC,Democratic congressman to resign after sexual misconduct claims,"Four women have accused Eric Swalwell, an ex-candidate for California governor, of misconduct ranging from sexual harassment to rape, which he denies.","Mon, 13 Apr 2026 22:53:43 GMT",0,not_clickbait,0.6046803,0.3830162,0.012303543,0.206763,0.6046803
BBC,‘I pray they come together’ - Americans react to Trump’s feud with Pope Leo,"Hours after posting a lengthy message critiquing the pontiff, the US president shared a Jesus-like image of himself that he has since deleted.","Tue, 14 Apr 2026 00:56:53 GMT",0,not_clickbait,0.58057666,0.4094117,0.010011628,0.22596534,0.58057666
BBC,Hollywood stars unite to oppose Paramount and Warner Bros Discovery merger,"Stars like Emma Thompson and Ben Stiller signed an open letter against the deal, which Paramount said will ensure creators ""have more avenues for their work, not fewer"".","Tue, 14 Apr 2026 00:39:03 GMT",0,not_clickbait,0.64728177,0.34192628,0.010791923,0.17746069,0.64728177
BBC,Spanish PM's wife charged with corruption after two-year probe,Begoña Gómez is accused of using her relationship with Pedro Sánchez to advance her private career.,"Mon, 13 Apr 2026 21:09:15 GMT",0,not_clickbait,0.58832836,0.39122108,0.020450475,0.22384368,0.58832836
BBC,US judge dismisses $10bn Trump defamation suit against Wall Street Journal,"Trump sued the newspaper and its owners, including Rupert Murdoch, in a Florida federal court over a birthday book for Jeffrey Epstein.","Mon, 13 Apr 2026 14:30:27 GMT",0,not_clickbait,0.74598354,0.24866593,0.005350519,0.13100158,0.74598354
