ID,postText_clean,targetTitle_clean,targetDescription,roberta_pred,roberta_conf
87,NYT World,Iran sent a 10-point response to US proposals for ending the war yesterday,Mediation efforts continue via Pakistan as the Wednesday deadline looms.,1,0.93537
88,Yahoo News,"Scientists revive 46,000-year-old virus from Siberian permafrost",Researchers warn of potential pathogens emerging from melting ice.,1,0.9779066
89,Fox News,Alyssa Bradburn's courtroom demeanor draws attention during trial,Legal analysts and viewers weigh in on the high-profile defendant's behavior.,1,0.96167076
90,CNN Business,Amazon introduces fuel surcharges for sellers starting this week,The company cites the impact of the Middle East conflict on transportation costs.,1,0.9143974
91,NYT Business,"SEC approves first ""Ether Spot ETF"" following Bitcoin's success",Financial markets open to direct Ethereum investment for the first time.,0,0.52201617
92,Yahoo News,Inter Miami wins first MLS Cup behind Lionel Messi brace,The legendary forward leads his team to a championship in the 2025 season.,1,0.97272927
93,Fox News,Victor Wembanyama's MVP candidacy at risk after latest injury,An ankle sprain could keep the Spurs' big man out of the final week of play.,1,0.98352146
94,CNN Health,The BE FAST acronym for identifying a mini-stroke,Health professionals launch a new public awareness campaign on TIA signs.,1,0.97845376
95,NYT Opinion,How Good is Our Intelligence on Iran?,A deep dive into the accuracy of the CIA's assessments during the 2026 war.,1,0.8067148
96,Yahoo Finance,"Bitcoin finishes 2025 at $88,400 after reaching record highs",A recap of the digital asset's most volatile year on record.,1,0.8841554
97,Fox News,Trump commandeers Cabinet members to campaign in midterms,The President orders officials to mute controversial stances before the elections.,1,0.97992355
98,CNN World,"5 things to know for April 7: Historic spaceflight, Tax refunds, Iran war",A morning roundup of the most critical news across the globe.,1,0.89361626
99,NYT World,Pentagon expanding list of Iranian energy sites it can target,Defence officials look to include fuel sites that support the Iranian military.,1,0.9704204
100,Yahoo News,Charlie Kirk killed in shooting during debate at Utah Valley University,The TPUSA founder's assassination in September 2025 remains a central story in 2026.,1,0.97531086
