source,headline,description,link,published,predicted_score,predicted_label
BBC,Spanish PM's wife charged with corruption after two-year probe,BegoÃ±a GÃ³mez is accused of using her relationship with Pedro SÃ¡nchez to advance her private career.,https://www.bbc.com/news/articles/c8ejg3wk81no?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 21:09:15 GMT",0.15778257,not_clickbait
BBC,US judge dismisses $10bn Trump defamation suit against Wall Street Journal,"Trump sued the newspaper and its owners, including Rupert Murdoch, in a Florida federal court over a birthday book for Jeffrey Epstein.",https://www.bbc.com/news/articles/c995j57xepmo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 14:30:27 GMT",0.118608765,not_clickbait
BBC,Woman fined Â£40 for Â£4k sale of fake Oasis tickets,"Rosie Slater is also handed a 12-month community order after making Â£4,000 from fraudulent sales.",https://www.bbc.com/news/articles/c0q93213jw1o?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 14:58:01 GMT",0.18139972,not_clickbait
BBC,Palestine Action group cleared of violent disorder,The three defendants continue to face a charge of criminal damage.,https://www.bbc.com/news/articles/cwyvgvwvpqlo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 16:59:05 GMT",0.21268992,ambiguous
BBC,BBC News app,"Top stories, breaking news, live reporting, and follow news topics that match your interests",https://www.bbc.co.uk/news/10628994?at_medium=RSS&at_campaign=rss,"Wed, 30 Apr 2025 14:04:28 GMT",0.58485633,ambiguous
BBC,Americanswers... on 5 Live! Donald Trump vs Pope Leo on Iran,The US president insults the pope and depicts himself as Jesus,https://www.bbc.co.uk/sounds/play/p0nd6swy?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 19:10:00 GMT",0.38873208,ambiguous
BBC,"The ""Systemic Failures"" Before The Southport Attack",Inquiry finds Southport killer's family and authorities could have prevented attack.,https://www.bbc.co.uk/sounds/play/p0nbywqg?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 19:03:00 GMT",0.4544052,ambiguous
BBC,Jeers and defensive crisis - Carrick facing first big Man Utd test,Manchester United head coach Michael Carrick has problems to solve before his side's crucial trip to Chelsea on Saturday evening.,https://www.bbc.com/sport/football/articles/c248d021pqeo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 23:08:29 GMT",0.27055898,ambiguous
BBC,A monumental night for Leeds - what does it mean in survival scrap?,A monumental victory over Manchester United at Old Trafford has given Leeds United a priceless lifeline in their quest for Premier League survival.,https://www.bbc.com/sport/football/articles/c4gxj4dkdpro?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 22:31:43 GMT",0.39114106,ambiguous
BBC,'One of worst decisions ever' - Martinez sent off for hair-pull,Manchester United defender Lisandro Martinez is sent off after 56 minutes for pulling the hair of Leeds United striker Dominic Calvert-Lewin at Old Trafford.,https://www.bbc.com/sport/football/articles/c145mdge2gdo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 20:39:35 GMT",0.31332082,ambiguous
BBC,McIlroy makes major warning after Masters triumph,"After retaining his Masters title, Rory McIlroy spent four hours dealing with presentations and interviews but was still smiling for the final one, writes Iain Carter.",https://www.bbc.com/sport/golf/articles/cj0vdv3qzpdo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 14:47:23 GMT",0.22729433,ambiguous
BBC,"England 'feckless, reckless and legless' in Ashes - Wisden","England were ""feckless, reckless and legless"" on their dismal Ashes tour of Australia, according to the editor of the prestigious Wisden Almanack.",https://www.bbc.com/sport/cricket/articles/cy81l2l9z9no?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 21:30:03 GMT",0.20425181,ambiguous
BBC,Okafor fires Leeds to first league win at Old Trafford since 1981,Leeds boost their Premier League survival hopes with a 2-1 win against 10-man Manchester United at Old Trafford.,https://www.bbc.com/sport/football/videos/c62j0yqzn8vo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 21:41:15 GMT",0.107709855,not_clickbait
BBC,Spurs captain Romero out for rest of season with injury,Tottenham captain Cristian Romero is set to miss the rest of the season with the knee injury he sustained in their 1-0 defeat at Sunderland.,https://www.bbc.com/sport/football/articles/c98mqrpz50vo?at_medium=RSS&at_campaign=rss,"Mon, 13 Apr 2026 15:51:49 GMT",0.113503836,not_clickbait
BuzzFeed,âBoy Meets Worldâ Star Danielle Fishel Has Revealed That She Has Breast Cancer,"After a routine mammogram detected the cancer, Danielle decided to go public with her diagnosis in the hope of encouraging others, explaining: âIt would be so easy to say: âI donât have time for that, I went to my mammogram last year, I was fine last year.ââView Entire Post &rsaquo;",https://www.buzzfeednews.com/article/stephaniesoteriou/boy-meets-world-danielle-fishel-breast-cancer,"Mon, 19 Aug 2024 04:59:26 -0400",0.25023624,ambiguous
BuzzFeed,Just 36 Products You'll Kick Yourself For Not Buying Sooner,You had no idea a grocery bag carrier was even a thing â don't be too hard on yourself.View Entire Post &rsaquo;,https://www.buzzfeed.com/danielboan/products-wish-you-bought-sooner,"Tue, 07 Apr 2026 07:01:07 -0400",0.70767915,clickbait
BuzzFeed,35 Beauty Products With Jaw-Dropping Before & After Photos From People Who Have Actually Used Them,These reviewers came with the receipts.View Entire Post &rsaquo;,https://www.buzzfeed.com/danielboan/beauty-products-jaw-dropping-results-photos,"Mon, 13 Apr 2026 22:01:05 -0400",0.65390635,clickbait
BuzzFeed,These Are The 38 Products Thatâll *Actually* Make A Difference In Your Daily Routine,"Believe it or not, you can improve those tedious everyday tasks.View Entire Post &rsaquo;",https://www.buzzfeed.com/courtney_lynch/daily-routine-products,"Tue, 07 Apr 2026 00:01:03 -0400",0.7468912,clickbait
BuzzFeed,Eat Onlyyyyyy Sweets For A Day And I'll Reveal Your Signature Color Energy,Do I want a macaron or a chocolate chip cookie...?View Entire Post &rsaquo;,https://www.buzzfeed.com/lovelykid20/everyone-has-a-signature-color-energy-a-choose,"Mon, 13 Apr 2026 21:51:02 -0400",0.60033876,clickbait
BuzzFeed,46 Organization Products Thatâll Help You Get Your Crap Together This Spring,"Future you will *really* appreciate you're well organized closet, kitchen, and bathroom. Trust me.View Entire Post &rsaquo;",https://www.buzzfeed.com/amandadavis3/organization-items-to-get-your-crap-together-this-spring,"Mon, 13 Apr 2026 21:31:02 -0400",0.7251886,clickbait
BuzzFeed,Flight Attendants Are The MVPs Of Traveling And Here Are 22 Things They Swear By,"The travel pros have spoken, and we *must* listen. I don't think you'll want to be stuck in the middle seat without this supportive pillow that wraps around your neck.View Entire Post &rsaquo;",https://www.buzzfeed.com/amberusher/flight-attendant-mvp-travel-products-swear-by-an,"Mon, 13 Apr 2026 21:01:04 -0400",0.6162324,clickbait
BuzzFeed,Endless Compliments: 27 Dresses To Wear To All Your Spring Special Events,ðµ Raindrops and roses and maxis and linen... Here's your new favorite outfit this spring. ð¼View Entire Post &rsaquo;,https://www.buzzfeed.com/negestikaudo/endless-compliments-springtime-dresses,"Mon, 13 Apr 2026 20:46:02 -0400",0.6043708,clickbait
BuzzFeed,35 Fun And Weird Products You Can Seriously Just Go Online And Buy,The internet never fails to deliver.View Entire Post &rsaquo;,https://www.buzzfeed.com/bekoconnell/just-go-online-and-buy-items-an,"Mon, 13 Apr 2026 16:01:01 -0400",0.71138334,clickbait
BuzzFeed,31 Black Bras To Replace That Tattered One Youâve Had Since 2016,For those of us who have been wearing our one black bra for far too long.View Entire Post &rsaquo;,https://www.buzzfeed.com/emmagkershaw/black-bras-to-replace-that-tattered-one-youve-had-since,"Mon, 13 Apr 2026 19:31:02 -0400",0.5719955,ambiguous
BuzzFeed,40 Things You Can Do Instead Of Racking Up Hours Scrolling On Your Phone,It's fun to do something with your hands that isn't just scrolling with your thumb zooming in on your nemesis's new IG pic.View Entire Post &rsaquo;,https://www.buzzfeed.com/elizabethlilly/scrolling-on-phone-things-an,"Mon, 13 Apr 2026 11:25:08 -0400",0.7106104,clickbait
BuzzFeed,I Have Never Been More Relieved To Be Taken After Seeing These Horrific Dating App Messages And Bios,"""You're just gonna deprive guys like me the chance to be a father??"" Bro, WHAT?View Entire Post &rsaquo;",https://www.buzzfeed.com/hannahmarder/terrible-dating-bios-and-messages,"Mon, 13 Apr 2026 21:31:01 -0400",0.62456256,clickbait
BuzzFeed,Whatâs your wildest true crime theory?,"I wouldn't say mine is ""wild"" â because it's pretty popular â but I think there was a second shooter in the JFK assassination. (For more true crime questions like this delivered straight to your inbox, sign up for my newsletter That Got Dark.)View Entire Post &rsaquo;",https://www.buzzfeed.com/crystalro/whats-your-wildest-true-crime-theory-dq,"Mon, 13 Apr 2026 21:01:02 -0400",0.6652645,clickbait
BuzzFeed,30 Jaw-Droppingly Dumb Pictures Taken At JUST The Right Moment That Get Funnier And Funnier No Matter How Many Times Iâve Seen Them,"Come, turn off your brain for a minute.View Entire Post &rsaquo;",https://www.buzzfeed.com/daves4/pictures-taken-at-the-perfect-moment-april-13-2026,"Mon, 13 Apr 2026 21:07:46 -0400",0.68142647,clickbait
BuzzFeed,Can You Guess The Disney Channel Show Just From The Description Of The Pet?,Is Agent P technically a pet?View Entire Post &rsaquo;,https://www.buzzfeed.com/avinashnarayanan1/can-you-name-the-disney-channel-show-just-from-the,"Mon, 13 Apr 2026 20:51:02 -0400",0.52095467,ambiguous
BuzzFeed,31 Products That Deserve A Standing Ovation,Let's hear it for the ultimate in back massaging technologyðView Entire Post &rsaquo;,https://www.buzzfeed.com/bekoconnell/deserve-standing-ovation-items-an,"Mon, 13 Apr 2026 19:01:04 -0400",0.70736635,clickbait
BuzzFeed,21 Things On Sale At Amazon This Week That Are Really Worth Buying â Especially At These Prices,"I'm rewriting Destiny's Child's ""Bills, Bills, Bills"" to be about ""deals, deals, deals"" as we speak.View Entire Post &rsaquo;",https://www.buzzfeed.com/karlyjacklin/things-on-sale-at-amazon-this-week-that-are-really-worth-it,"Mon, 13 Apr 2026 18:30:55 -0400",0.7023943,clickbait
BuzzFeed,43 Cleaning Products Thatâll Help You Get Your Space Ready For Spring,A quick clean now means more weekends spent doing *literally* anything else.View Entire Post &rsaquo;,https://www.buzzfeed.com/chelseastuart/things-to-give-your-home-the-deep-clean-of-its-life-1,"Mon, 13 Apr 2026 18:31:02 -0400",0.62653846,clickbait
BuzzFeed,"Trader Joe's Just Entered The Prebiotic Soda Market With A Cheaper ""Dupe"" â Here's Exactly How Their Flavors Stack Up",Is there room for Trader Joe's at the prebiotic soda table? I'm here to find out.View Entire Post &rsaquo;,https://www.buzzfeed.com/graysonsamuels/trader-joes-new-prebiotic-soda-review,"Mon, 13 Apr 2026 19:06:02 -0400",0.39499933,ambiguous
BuzzFeed,BuzzFeed's Shopping Newsletter Has All The Products And Deals You Need!,Get BuzzFeed's best shopping content directly in your inbox each week!View Entire Post &rsaquo;,https://www.buzzfeed.com/adamdavis/find-the-best-products-and-deals-with-buzzfeeds-shopping,"Sat, 03 Jun 2017 14:01:02 -0400",0.5015025,ambiguous
BuzzFeed,Ditch The High-End Brands: 34 Affordable Beauty Products That Are Superior To The Expensive Ones,We're saving you loads with every swap in this post.View Entire Post &rsaquo;,https://www.buzzfeed.com/maitlandquitmeyer/ditch-high-end-brands-beauty-items-an,"Mon, 13 Apr 2026 18:01:05 -0400",0.66152257,clickbait
BuzzFeed,Begin Q2 On Better Footing With These 40 Useful Products,These will help you gain momentum towards your Q2 projections.View Entire Post &rsaquo;,https://www.buzzfeed.com/taylor_steele/begin-q2-on-better-footing-with-these-useful-products,"Mon, 13 Apr 2026 20:31:02 -0400",0.64910346,clickbait
BuzzFeed,"33 Wonderful Mother's Day Gifts Because Let's Be Honest, She Totally Deserves It","For the mom who deserves the world: an Instant Pot, candle warmer, or tennis bracelet is the next best thing.View Entire Post &rsaquo;",https://www.buzzfeed.com/emmagkershaw/wonderful-mothers-day-gifts-because-she-deserves-it,"Mon, 13 Apr 2026 20:01:03 -0400",0.690351,clickbait
BuzzFeed,"I'm Not Saying You Hate Cartoons, But If You Can't Even Identify 13 Of These Famous Bird Characters, Well...","Turns out, birds are everywhere in TV Land.View Entire Post &rsaquo;",https://www.buzzfeed.com/jennifer_mcphee/famous-birds-quiz,"Mon, 13 Apr 2026 17:01:02 -0400",0.664515,clickbait
BuzzFeed,27 Products That'll Probably Make You Realize Life Could've Been So Much Easier This Whole Time,Because apparently the secret to peace was...a $13 puppy paw cleaner all along.View Entire Post &rsaquo;,https://www.buzzfeed.com/ashleyschumacher/life-coudlve-been-easier-products-an,"Mon, 13 Apr 2026 17:01:02 -0400",0.7345567,clickbait
BuzzFeed,"If You've Been With Your S.O. For What Feels Like Forever, What's Your Best Relationship Tip?",Tell us what really made a difference in your relationship.View Entire Post &rsaquo;,https://www.buzzfeed.com/michelelbird/add-yours-best-relationship-advice,"Thu, 09 Apr 2026 15:23:41 -0400",0.59663457,ambiguous
BuzzFeed,"A Famous Athlete Who Had To Pay His Ex-Wife $100 Million, And 20 More Hefty Celebrity Divorce Settlements",A famous actor's wife was scammed out of most of her $15 million divorce settlement!View Entire Post &rsaquo;,https://www.buzzfeed.com/kristenharris1/expensive-celebrity-divorce-settlements,"Mon, 13 Apr 2026 20:01:02 -0400",0.56157386,ambiguous
BuzzFeed,"Drake Teased His Upcoming Album With Iced Courtside Seats, And The Internet's Reaction Is Equal Parts Excited And Confused","Drake made headlines, and he wasn't even there!View Entire Post &rsaquo;",https://www.buzzfeed.com/kayseydavis/drake-iced-courtside-seats-iceman-album,"Mon, 13 Apr 2026 16:30:59 -0400",0.39145243,ambiguous
BuzzFeed,Only 1% Of People Can Pass This Earth Day Recycling Quiz,How high is your recycling IQ?View Entire Post &rsaquo;,https://www.buzzfeed.com/avinashnarayanan1/how-much-do-you-actually-know-about-recycling-this,"Mon, 13 Apr 2026 19:51:02 -0400",0.4495893,ambiguous
BuzzFeed,"29 Ruthless, Ruthless, Ruthless Tweets About Donald Trump's Weird War With The Catholic Church",Trump vs. the pope was not on my 2026 bingo card.View Entire Post &rsaquo;,https://www.buzzfeed.com/alexalisitza/best-pope-versus-trump-tweets,"Mon, 13 Apr 2026 19:09:02 -0400",0.54053885,ambiguous
BuzzFeed,"""Addison Did It Perfectly"": The Trump Administration Used Addison Rae's Music In An ICE Ad, And The Entire Internet Is Praising The Pop Star's Genius Response","""Glad to see courageous artists fighting back against their content being used for evil.""View Entire Post &rsaquo;",https://www.buzzfeed.com/lily_grossinger/addison-rae-copyright-against-trump-admin,"Mon, 13 Apr 2026 18:49:49 -0400",0.26283556,ambiguous
BuzzFeed,"The Internet Is Losing Its Mind Over Shaq's Interview With That One Viral NBA Couple, And The Reactions Are So, So Good","""If you ask her to marry you right now, I'll buy the engagement ring.""View Entire Post &rsaquo;",https://www.buzzfeed.com/michelelbird/viral-shaq-nba-interview,"Mon, 13 Apr 2026 18:27:53 -0400",0.41887808,ambiguous
BuzzFeed,"""We Treat People With Disabilities Better Than Anyone Else Does"": People Are Sharing Things The US Does Better Than Other Countries, And It's Helping Some Feel Less Shame About Being American Right Now","""Every now and then, I'm reminded that being an American isn't always as shameful as I feel it is.""View Entire Post &rsaquo;",https://www.buzzfeed.com/kristatorres/things-america-gets-right,"Mon, 13 Apr 2026 18:33:48 -0400",0.3462834,ambiguous
BuzzFeed,"This Couple's Tropical Cruise Got Swapped With New Brunswick, Canada, And Their Response Is Funniest Thing You'll See All Day","""You may want to bring a few extra layers!""View Entire Post &rsaquo;",https://www.buzzfeed.com/trendyghost618/couples-tropical-cruise-gets-rerouted-to-new-brunswick,"Mon, 13 Apr 2026 14:00:56 -0400",0.51888627,ambiguous
BuzzFeed,"Most Americans Can't Score Higher Than 11% On This Extremely Easy Spelling Quiz, And It's Kinda Sad",Time for your spelling bee.View Entire Post &rsaquo;,https://www.buzzfeed.com/abbyzinman/easy-spelling-test,"Mon, 13 Apr 2026 14:01:03 -0400",0.5961751,ambiguous
BuzzFeed,It's True â These 35 TikTok Beauty Finds *Actually* Deliver On Their Promises,Including the Philips Norelco ~Intimate~ razor for gentle hair removal down there.View Entire Post &rsaquo;,https://www.buzzfeed.com/courtney_lynch/tiktok-beauty-items-actually-deliver-an,"Mon, 13 Apr 2026 14:01:02 -0400",0.7396477,clickbait
BuzzFeed,"25 Things On Sale At Amazon This Week That'll Make Your Future Self Say ""Thank Goodness I Bought These""",Prepare to pat yourself on the back in the not-so-distant future for scoring these deals.View Entire Post &rsaquo;,https://www.buzzfeed.com/danielboan/things-on-sale-at-amazon-this-week-for-future-you,"Mon, 13 Apr 2026 14:00:55 -0400",0.6738185,clickbait
BuzzFeed,"""Jack*ss"": SHOCKER! Conservatives Are Mad As H*ll Over The Pope's Response To Trump's Truth Social Rant",Pope Leo XIV is leading the Catholic Church and IDGAF army.View Entire Post &rsaquo;,https://www.buzzfeed.com/bellaarnold/pope-leo-response-to-trump,"Mon, 13 Apr 2026 17:54:40 -0400",0.3919068,ambiguous
BuzzFeed,"27 Things From Amazon Youâll Never Get Sick Of Wearing, No Matter How Many Times You Grab Them",Even better when you purchase them in different colorways.View Entire Post &rsaquo;,https://www.buzzfeed.com/emmagkershaw/things-from-amazon-youll-never-get-sick-of-wearing-an,"Mon, 13 Apr 2026 13:01:02 -0400",0.71470165,clickbait
BuzzFeed,I'm Really Interested To See If You Know These Rom-Com Quotes Better Than I Do,"I'm single and have wayyyyy too much time on my hands, okay?View Entire Post &rsaquo;",https://www.buzzfeed.com/lovelykid20/sorry-but-only-lovesick-fools-can-identify-all-14,"Mon, 13 Apr 2026 17:21:02 -0400",0.6366465,clickbait
BuzzFeed,Ruined By The Rich: 21 Hobbies And Activities That Rich People Have Priced Others Out Of,"""Thereâs a special place in hell for scalpers.""View Entire Post &rsaquo;",https://www.buzzfeed.com/bendzialdowski/things-rich-people-ruined,"Mon, 13 Apr 2026 12:34:02 -0400",0.6172792,clickbait
BuzzFeed,Which Rom-Com Girl Are You?,Are you the quirky rom-com girl or the extroverted one?View Entire Post &rsaquo;,https://www.buzzfeed.com/graceebrwnn/which-rom-com-girl-are-you,"Mon, 13 Apr 2026 14:21:02 -0400",0.67735726,clickbait
BuzzFeed,All The Best Deals At Walmart This Week,Including a 10-outlet power strip for $15 and a powerful oscillating tower fan marked down to just $80.View Entire Post &rsaquo;,https://www.buzzfeed.com/cierracowan/best-walmart-deals-4-13-26,"Mon, 13 Apr 2026 11:47:17 -0400",0.6423203,clickbait
BuzzFeed,"8 Side-By-Sides Of The ""Sunrise On The Reaping"" Cast And The Original ""Hunger Games"" Characters They Play",I'm so incredibly seated...View Entire Post &rsaquo;,https://www.buzzfeed.com/jenniferabidor/hunger-games-sunrise-on-the-reaping-side-by-sides,"Mon, 13 Apr 2026 15:33:52 -0400",0.4783738,ambiguous
BuzzFeed,The Entire Internet Is Obsessed With One Tiny Detail In This Artemis II Photo,I love him.View Entire Post &rsaquo;,https://www.buzzfeed.com/mjs538/rise-on-artemis,"Mon, 13 Apr 2026 15:13:05 -0400",0.5861634,ambiguous
BuzzFeed,These 37 Hilarious Fails From Last Week Made Me Laugh So Hard My Dang Lungs Are Aching,"If that's what the bathroom stall door looks like, I'll just hold it.View Entire Post &rsaquo;",https://www.buzzfeed.com/kelley_greene/best-internet-fails-from-last-week-04-13-26,"Mon, 13 Apr 2026 15:46:13 -0400",0.7491448,clickbait
BuzzFeed,Heidi Klum Transformed Into A Completely Different Person At Coachella,Yet more proof that we would be fooled by Hannah Montana.View Entire Post &rsaquo;,https://www.buzzfeed.com/natashajokic1/heidi-klum-coachella-outfits,"Mon, 13 Apr 2026 15:28:54 -0400",0.30002603,ambiguous
BuzzFeed,"Here's A Complete Breakdown Of The ""DoorDash Grandma"" Situation With Trump, And People Are Howling",This was not on my 2026 Bingo card...View Entire Post &rsaquo;,https://www.buzzfeed.com/ravenishak/grandma-doordash-donald-trump-reactions,"Mon, 13 Apr 2026 16:38:42 -0400",0.60059917,clickbait
