source,headline,description,published,predicted_score,predicted_label
CNBC,Artemis II breaks Apollo 13âs distance record as humans travel farther from Earth than ever before,"NASAâs Orion capsule traveled 400,000 kilometers away from our home planet.",2026-04-06,0.8691743612289429,not_clickbait
ABC News,Air Force erases first female Thunderbird pilot's achievements from websites,Removal of Major Michelle Curran's bio sparks debate over digital archiving.,2025-04-16,0.7195573449134827,not_clickbait
Fox News,Probe to snare Iran rescue leaker 'underway' as Trump threatens jail,The White House seeks to identify who leaked the specifics of the airman rescue mission.,2026-04-07,0.6467642784118652,not_clickbait
MedPage Today,"Flu shot effective at keeping kids out of hospital, new CDC data shows",High efficacy rates reported for the 2025-2026 pediatric flu season.,2026-04-06,0.784144937992096,not_clickbait
Business Insider,"Warren Buffett is hoarding $200 billion as he may see 'storm clouds' ahead, says top economist Steve Hanke",Warren Buffett maintains a massive liquidity position as he waits for investment opportunities.,2024-05-14,0.8701151013374329,not_clickbait
Fox News,"Home robot cooks, cleans and organizes your life",A new consumer-grade domestic robot is unveiled at the 2026 Tech Expo.,2026-04-07,0.6920291185379028,ambiguous
KFF News,U.S. Foreign Aid Freeze & Dissolution of USAID,The 'One Big Beautiful Bill' initiative redirects funds toward domestic border security.,2025-10-24,0.7989169359207153,not_clickbait
Yahoo News,The US national debt just surpassed another milestone: $35 trillion,Treasury report highlights the fiscal challenges facing the federal budget in 2026.,2024-07-30,0.8890931606292725,not_clickbait
MSN,"Russian satellites helping Iran target US forces in Middle East, Ukrainian assessment finds",Intelligence reports suggest collaboration between Moscow and Tehran in the conflict.,2026-04-14,0.9216697812080383,not_clickbait
Fox News,Mets make amends with team legend involved in Astros' sign-stealing scandal,Carlos Beltran returns to the organization in a front-office capacity.,2026-04-07,0.8728147149085999,not_clickbait
Axios news,"Kalshi CEO expects feds to probe ""bad actors"" on prediction markets",Rising use of betting platforms for election outcomes draws regulatory scrutiny.,2026-04-07,0.9091708660125732,not_clickbait
Reuters,NASA rover detects some of the oldest evidence of water flowing on Mars,"NASA scientists provide proof of active, salty water on the Martian surface.",2026-03-18,0.6302387118339539,not_clickbait
The Chronicle Journal,The Privacy-First Powerhouse: Appleâs 3-Billion Parameter âLocal-Firstâ AI and the 2026 Siri Transformation,New suite allows companies to keep AI data on-device rather than in the cloud.,2026-01-28,0.5085967183113098,ambiguous
Fox News,ICE arrests illegal immigrant accused of kidnapping 4-year-old girl from laundromat,Enforcement officers detain a suspect in a high-profile child abduction case.,2026-04-07,0.7815504670143127,not_clickbait
The Washington Post,Hegseth Signal messages came from email classified âSECRETâ,Leaks from the encrypted app Signal reveal tensions within the national security council.,2025-07-23,0.65805983543396,ambiguous
CNBC,Walmart digital price labels are coming to every store shelf in U.S. by end of 2026,The retail giant moves toward a fully digital pricing infrastructure for 2026.,2026-03-21,0.8475210070610046,not_clickbait
Yahoo Finance,NVIDIA Hits $4 Trillion Market-Cap Milestone: ETFs in Focus,The AI chipmaker becomes the first company to reach the historic valuation.,2025-07-10,0.8392868041992188,not_clickbait
Yahoo News,Former Virginia Gov Glenn Youngkin hints at political future,"Youngkin says he is ""chomping at the bit"" to return to the national stage.",2026-04-07,0.8335403203964233,not_clickbait
Courier Journal,Medicare launches first ever hemp pilot program for patients,The administration explores alternative treatments for chronic pain under federal coverage.,2026-04-13,0.8381713032722473,not_clickbait
NYT World,Russian Warship Damaged in Ukrainian Drone Attack,Kyiv continues its campaign against Russian Black Sea infrastructure.,2023-08-04,0.9106705188751221,not_clickbait
The Washington Post,Google is killing millions of web links to save a few bucks,Technical report on how search engine indexing is changing the archived web.,2025-08-01,0.5291091799736023,not_clickbait
Fox News,Major national security vulnerability exposed as DHS reveals how relatives of terror architect allowed into US,A national security vulnerability report exposes flaws in the visa vetting system.,2026-04-07,0.5619190335273743,ambiguous
CNN Politics,Trump administration dismisses national archivist,The dismissal follows disputes over the storage of classified documents from the 2024 cycle.,2025-02-07,0.7922638654708862,not_clickbait
NASA,"NASA Webb Looks at Earth-Sized, Habitable-Zone Exoplanet TRAPPIST-1 e",A major milestone in the search for habitable worlds beyond our solar system.,2025-09-08,0.6873466372489929,not_clickbait
WSJ,DOGE Staffer Resigns Over Racist Posts,The Department of Government Efficiency faces its first major personnel scandal.,2025-02-07,0.7191757559776306,not_clickbait
Fox News,Red Lobster's push for cheap deals may be backfiring as losses pile up,"Restaurant industry experts analyze the failure of the ""Endless Shrimp"" promotion.",2026-04-07,0.68893963098526,not_clickbait
CNN Business,Nearly half a million women have left their jobs so far this year. Hereâs why,Labor data shows record participation for women in the 25-54 age demographic.,2025-10-17,0.6599396467208862,ambiguous
NYT Opinion,Why am I watching people get their medical results?,"An essay on the cultural phenomenon of ""diagnostic TikTok"" and medical privacy.",2026-04-10,0.6059998273849487,clickbait
BBC News,Ban on phones in schools backed by House of Lords,"One year after the policy began, test scores show a measurable improvement.",2026-02-03,0.7870976328849792,not_clickbait
CNN World,Trump could soon lose his best friend in Europe,Vice President J.D. Vance meets with Prime Minister Viktor Orban in Budapest.,2026-04-09,0.8012130856513977,not_clickbait
NYT World,What We Know About the Remaining Hostages in Gaza,The Red Cross confirms the successful transfer of the remaining captives.,2025-10-08,0.7302464842796326,ambiguous
Fox News,WrestleMania 42 card revealed as main events and major matches are set,The WWE prepares for its flagship event in Las Vegas this weekend.,2026-04-07,0.6141840815544128,not_clickbait
SEO HQ,Gemini 3.1 Ultra launches with 2M-token context and multimodal reasoning,Google's latest AI model can process entire libraries of text in a single prompt.,2026-03-30,0.7999029159545898,not_clickbait
The guardian,Starbucks names Chipotle chief Brian Niccol as new CEO in surprise shake-up,The coffee giant seeks fresh leadership to handle its ongoing labor disputes.,2024-08-13,0.909442126750946,not_clickbait
Yahoo Finance,"Ethereum: 100,000 Transactions per Second Coming Soon!","The core dev team outlines a new ""Super-Sharding"" roadmap for the network.",2022-02-17,0.7165142297744751,ambiguous
Fox News,"Ilhan Omar calls Trump an 'unhinged lunatic,' urges booting him from office",The Congresswoman reacts to the President's latest comments on the Iran conflict.,2026-04-07,0.878809928894043,not_clickbait
CNN Politics,"Massive purge of Pentagon websites includes content on Holocaust remembrance, sexual assault and suicide prevention","A massive digital audit removes ""non-mission essential"" sites from military servers.",2025-03-19,0.8650309443473816,not_clickbait
NYT Science,"Northern Lights Are Beautiful, but Theyâre Risky for Satellites",Researchers publish the final impact report on the largest geomagnetic storm in 20 years.,2025-12-12,0.6032259464263916,ambiguous
CNN World,National Park Service restores old Underground Railroad webpage that prominently features Harriet Tubman,The Underground Railroad site was briefly removed during a website overhaul.,2025-04-07,0.800571858882904,not_clickbait
Yahoo News,SNLâ Star Chloe Fineman Faces Backlash Over 'Pantsing' Story About Child,Social media erupts over a story the actress shared during a recent interview.,2026-04-12,0.7213302850723267,not_clickbait
CNN World,How rescue of US airman in remote part of Iran unfolded,CIA Director describes the rescue as a pivotal moment in the current conflict.,2026-04-06,0.5070552229881287,ambiguous
NYT Business,Appeals Court Temporarily Blocks Mass Firings at Consumer Bureau,"A district judge rules against the administration's plan to lay off 1,500 federal workers.",2025-04-29,0.9100701212882996,not_clickbait
Yahoo Finance,Top Goldman Sachs economist says AI barely had any effect on the US economy,"Despite AI spend being initially set to bolster US economic growth in 2025, banking experts argue that AI's direct contribution to growth might actually have been negligible.",2026-02-25,0.8380826115608215,not_clickbait
Fox News,Blake Lively risks becoming a 'pariah' like Amber Heard: experts,Media analysts discuss the actress's legal and public relations challenges.,2026-04-07,0.5648027062416077,not_clickbait
CNN Health,"RSV is still spreading, prompting states to extend the immunization period",Health officials urge parents to continue preventative measures through April.,2026-04-06,0.8618401885032654,not_clickbait
Yahoo News,GTA 6 Release Date Gets the Best News Possible,Rockstar Games ends years of speculation with a definitive launch announcement.,2026-02-04,0.7064128518104553,ambiguous
Fox News,Steve Forbes: Europe's attacks on US tech firms must stop,The media mogul argues against EU regulations targeting Google and Meta.,2026-04-07,0.5235845446586609,not_clickbait
CNN Politics,Shawn Harris enters runoff in Georgia's 14th DistrictDemocrats Pulled Off Their Biggest Shift Yet Among House Specials Since 2024,The Democratic candidate seeks to flip the seat formerly held by the GOP.,2026-04-07,0.9091785550117493,not_clickbait
NYT World,Iran Releases 10 Points It Says Are Basis for Cease-Fire Talks,Mediation efforts continue via Pakistan as the Wednesday deadline looms.,2026-04-08,0.8668871521949768,not_clickbait
CBS News,"Ancient worms revived after 46,000 years in the Siberian permafrost",Researchers warn of potential pathogens emerging from melting ice.,2023-07-28,0.5092213153839111,not_clickbait
Fox News,Alyssa Bradburn's courtroom demeanor draws attention during trial,Legal analysts and viewers weigh in on the high-profile defendant's behavior.,2026-04-06,0.6183465719223022,not_clickbait
Yahoo Finance,Bitcoin success with SEC fuels anticipation for ether spot ETF,Financial markets open to direct Ethereum investment for the first time.,2024-01-30,0.8623652458190918,not_clickbait
Yahoo News,Inter Miami wins first MLS Cup behind Lionel Messi brace,The legendary forward leads his team to a championship in the 2025 season.,2025-12-06,0.8961681723594666,not_clickbait
CNN Health,How to recognize signs of a stroke with the acronym BE FAST,Health professionals launch a new public awareness campaign on TIA signs.,2025-02-07,0.6089736223220825,ambiguous
The Washington Post,U.S. intelligence says Iranâs regime is consolidating power,A deep dive into the accuracy of the CIA's assessments during the 2026 war.,2026-03-16,0.8879391551017761,not_clickbait
Yahoo Finance,Did Bitcoin Price Peak in 2025? Famed Analyst Casts Doubt on 2026 Growth,A recap of the digital asset's most volatile year on record.,2026-01-16,0.7795138359069824,ambiguous
Fox News,Trump commandeers Cabinet members to campaign in midterms,The President orders officials to mute controversial stances before the elections.,2026-04-07,0.8370323777198792,not_clickbait
CNN World,"5 things to know for April 7: Historic spaceflight, Tax refunds, Iran war",A morning roundup of the most critical news across the globe.,2026-04-07,0.743147611618042,ambiguous
NYT World,Trump Escalates Threat to Hit Iranian Power Plants After U.S. Rescues Downed Airman,Defence officials look to include fuel sites that support the Iranian military.,2026-04-05,0.9304302334785461,not_clickbait
CNN World,Charlie Kirkâs final hours: How a stage for debate became a scene of tragedy,The TPUSA founder's assassination in September 2025 remains a central story in 2026.,2025-09-12,0.6225677132606506,ambiguous
BBC,Lebanon enters talks with Israel but with no cards to play,The Lebanese government go into peace talks with limited influence over the group.,2026-04-13,0.924940288066864,not_clickbait
BBC,"Southport killer's parents failed in 'moral duty' to report son, public inquiry finds","Failing to appreciate the danger the killer posed led to ""catastrophic consequences"", an inquiry finds.",2026-04-13,0.5782365798950195,not_clickbait
BBC,Five key failures of killer's parents and agencies ahead of Southport attack,Inquiry Chair Sir Adrian Fulford said the Southport attack could have been prevented if authorities and the killer's parents had acted more quickly.,2026-04-13,0.6460928916931152,ambiguous
BBC,How Trumpâs Jesus-like image and feud with the Pope are sparking backlash,BBC's Sarah Smith looks at how the president's most ardent supporters are reacting to his latest social media posts.,2026-04-13,0.8044869303703308,ambiguous
BBC,Harry and Meghan arrive in Australia for four-day tour,It is the couple's first visit to Australia since 2018 when they were working royals.,2026-04-14,0.8583115935325623,not_clickbait
BBC,Oasis among record number of Brits entering Rock & Roll Hall of Fame,"Sade, Phil Collins, Billy Idol and Joy Division/New Order are also among the recipients.",2026-04-14,0.8312163352966309,not_clickbait
BBC,Man faces attempted murder charges in attack on home of OpenAI's Sam Altman,"The Texas man, who also faces federal felony charges, allegedly had documents advocating for violence against AI executives.",2026-04-14,0.8189244270324707,not_clickbait
BBC,BBC joins paramedics on duty in Lebanon after Israeli strikes,"BBC Middle East correspondent Hugo Bachega joins paramedics on duty in Nabatieh - a city that was once vibrant, but is now abandoned.",2026-04-13,0.9092177748680115,not_clickbait
BBC,Man who threw girlfriend from tower block jailed,"Jordan Herring, 22, is jailed for five years following the attack in November 2022.",2026-04-13,0.7184252738952637,ambiguous
BBC,"Chagos deal paused over Trump opposition, minister confirms",Legislation ratifying the agreement will not progress this parliamentary term due to a stand-off with the White House.,2026-04-13,0.9144172668457031,not_clickbait
BBC,Ex-Nigerian oil minister denies taking bribes,Diezani Alison-Madueke is accused of living âa life of luxuryâ in the UK at properties paid for and refurbished by industry figures.,2026-04-13,0.7549799084663391,not_clickbait
BBC,US blockade of Iranian ports explained in two minutes,The BBC's security correspondent Frank Gardner explains how the US blockade of Iranian ports will work.,2026-04-13,0.8557175993919373,not_clickbait
BBC,This blockade is a gamble. Will it work?,The US military is gambling on the blockade denying Iran vital trade - but questions remain on whether the bet will pay off.,2026-04-13,0.6709365844726562,ambiguous
BBC,"Israelis war-weary but most oppose Iran ceasefire, poll suggests","The vast majority did not believe Hezbollah or Iran had been severely weakened by weeks of Israeli and US attacks, according to the poll.",2026-04-13,0.9064135551452637,not_clickbait
BBC,Tracking the ships crossing the Strait of Hormuz,The first vessel has crossed the Strait of Hormuz after the US imposed a military blockade of Iran's ports.,2026-04-13,0.6233269572257996,not_clickbait
BBC,"Trump threat to Iranian civilians 'wrong', Starmer says","The PM condemns the US president's threat that a ""whole civilisation"" would die unless Iran agreed to end the war.",2026-04-13,0.9179439544677734,not_clickbait
BBC,Doctors' strikes can have surprising benefits - but are they sustainable?,"Some hospital trusts tell the BBC previous action has seen shorter waits, faster decisions and calmer corridors.",2026-04-13,0.4844917356967926,ambiguous
BBC,The Papers: 'They didn't have to die' and 'You're not the Messiah',Southport murder inquiry findings and Trump deletes Jesus-like AI image lead Tuesday's papers.,2026-04-14,0.6312601566314697,ambiguous
BBC,âI donât know why theyâre comingâ: Australians on Harry and Meghan's visit,The BBC spoke to people in Sydney to hear their thoughts on the Duke and Duchess of Sussexâs trip to Australia.,2026-04-13,0.7330870032310486,ambiguous
BBC,"Euphoria is back with more shock and scandal, but mixed reviews",Many critics say the third season of the hit HBO drama doesn't live up to its previous heights.,2026-04-13,0.6063525080680847,not_clickbait
BBC,Where does McIlroy rank among golf's greats after Masters defence?,Rory McIlroy has added a rare Masters defence to the career Grand Slam - now he is aiming to keep climbing the all-time list of major victories.,2026-04-13,0.6047751903533936,ambiguous
BBC,Katya Adler: Jubilation in Budapest will be felt in Europe but leaves Moscow cold,"European leaders share Hungarians' joy over the ousting of Vladimir Putin's EU ally, writes the BBC's Europe editor.",2026-04-13,0.8723452687263489,not_clickbait
BBC,PM embraces Brexit divisions as he seeks closer ties with Europe,Keir Starmer's approach has provoked anger from the Conservatives and Reform UK.,2026-04-13,0.9194198250770569,not_clickbait
BBC,Democratic congressman to resign after sexual misconduct claims,"Four women have accused Eric Swalwell, an ex-candidate for California governor, of misconduct ranging from sexual harassment to rape, which he denies.",2026-04-13,0.7895978689193726,not_clickbait
BBC,âI pray they come togetherâ - Americans react to Trumpâs feud with Pope Leo,"Hours after posting a lengthy message critiquing the pontiff, the US president shared a Jesus-like image of himself that he has since deleted.",2026-04-14,0.5684959292411804,ambiguous
BBC,Hollywood stars unite to oppose Paramount and Warner Bros Discovery merger,"Stars like Emma Thompson and Ben Stiller signed an open letter against the deal, which Paramount said will ensure creators ""have more avenues for their work, not fewer"".",2026-04-14,0.9052901864051819,not_clickbait
BBC,Spanish PM's wife charged with corruption after two-year probe,BegoÃ±a GÃ³mez is accused of using her relationship with Pedro SÃ¡nchez to advance her private career.,2026-04-13,0.7751714587211609,not_clickbait
BBC,US judge dismisses $10bn Trump defamation suit against Wall Street Journal,"Trump sued the newspaper and its owners, including Rupert Murdoch, in a Florida federal court over a birthday book for Jeffrey Epstein.",2026-04-13,0.9183163046836853,not_clickbait
BBC,Woman fined Â£40 for Â£4k sale of fake Oasis tickets,"Rosie Slater is also handed a 12-month community order after making Â£4,000 from fraudulent sales.",2026-04-13,0.7621959447860718,not_clickbait
BBC,Palestine Action group cleared of violent disorder,The three defendants continue to face a charge of criminal damage.,2026-04-13,0.7041112184524536,not_clickbait
BBC,BBC News app,"Top stories, breaking news, live reporting, and follow news topics that match your interests",2025-04-30,0.7056000828742981,clickbait
BBC,Americanswers... on 5 Live! Donald Trump vs Pope Leo on Iran,The US president insults the pope and depicts himself as Jesus,2026-04-13,0.7174747586250305,ambiguous
BBC,"The ""Systemic Failures"" Before The Southport Attack",Inquiry finds Southport killer's family and authorities could have prevented attack.,2026-04-13,0.7679489850997925,ambiguous
BBC,Jeers and defensive crisis - Carrick facing first big Man Utd test,Manchester United head coach Michael Carrick has problems to solve before his side's crucial trip to Chelsea on Saturday evening.,2026-04-13,0.664496123790741,not_clickbait
BBC,A monumental night for Leeds - what does it mean in survival scrap?,A monumental victory over Manchester United at Old Trafford has given Leeds United a priceless lifeline in their quest for Premier League survival.,2026-04-13,0.7572643756866455,ambiguous
BBC,'One of worst decisions ever' - Martinez sent off for hair-pull,Manchester United defender Lisandro Martinez is sent off after 56 minutes for pulling the hair of Leeds United striker Dominic Calvert-Lewin at Old Trafford.,2026-04-13,0.7588922381401062,not_clickbait
BBC,McIlroy makes major warning after Masters triumph,"After retaining his Masters title, Rory McIlroy spent four hours dealing with presentations and interviews but was still smiling for the final one, writes Iain Carter.",2026-04-13,0.7948717474937439,not_clickbait
BBC,"England 'feckless, reckless and legless' in Ashes - Wisden","England were ""feckless, reckless and legless"" on their dismal Ashes tour of Australia, according to the editor of the prestigious Wisden Almanack.",2026-04-13,0.8428770303726196,not_clickbait
BBC,Okafor fires Leeds to first league win at Old Trafford since 1981,Leeds boost their Premier League survival hopes with a 2-1 win against 10-man Manchester United at Old Trafford.,2026-04-13,0.933151125907898,not_clickbait
BBC,Spurs captain Romero out for rest of season with injury,Tottenham captain Cristian Romero is set to miss the rest of the season with the knee injury he sustained in their 1-0 defeat at Sunderland.,2026-04-13,0.9191923141479492,not_clickbait
BuzzFeed,âBoy Meets Worldâ Star Danielle Fishel Has Revealed That She Has Breast Cancer,"After a routine mammogram detected the cancer, Danielle decided to go public with her diagnosis in the hope of encouraging others, explaining: âIt would be so easy to say: âI donât have time for that, I went to my mammogram last year, I was fine last year.ââView Entire Post &rsaquo;",2024-08-09,0.6135750412940979,not_clickbait
BuzzFeed,Just 36 Products You'll Kick Yourself For Not Buying Sooner,You had no idea a grocery bag carrier was even a thing â don't be too hard on yourself.View Entire Post &rsaquo;,2026-04-07,0.9234316349029541,clickbait
BuzzFeed,35 Beauty Products With Jaw-Dropping Before & After Photos From People Who Have Actually Used Them,These reviewers came with the receipts.View Entire Post &rsaquo;,2026-04-13,0.8854304552078247,clickbait
BuzzFeed,These Are The 38 Products Thatâll *Actually* Make A Difference In Your Daily Routine,"Believe it or not, you can improve those tedious everyday tasks.View Entire Post &rsaquo;",2026-04-07,0.9077161550521851,clickbait
BuzzFeed,Eat Onlyyyyyy Sweets For A Day And I'll Reveal Your Signature Color Energy,Do I want a macaron or a chocolate chip cookie...?View Entire Post &rsaquo;,2026-04-13,0.8047651648521423,clickbait
BuzzFeed,46 Organization Products Thatâll Help You Get Your Crap Together This Spring,"Future you will *really* appreciate you're well organized closet, kitchen, and bathroom. Trust me.View Entire Post &rsaquo;",2026-04-13,0.9023903608322144,clickbait
BuzzFeed,Flight Attendants Are The MVPs Of Traveling And Here Are 22 Things They Swear By,"The travel pros have spoken, and we *must* listen. I don't think you'll want to be stuck in the middle seat without this supportive pillow that wraps around your neck.View Entire Post &rsaquo;",2026-04-13,0.7575815320014954,clickbait
BuzzFeed,Endless Compliments: 27 Dresses To Wear To All Your Spring Special Events,ðµ Raindrops and roses and maxis and linen... Here's your new favorite outfit this spring. ð¼View Entire Post &rsaquo;,2026-04-13,0.5649610757827759,clickbait
BuzzFeed,35 Fun And Weird Products You Can Seriously Just Go Online And Buy,The internet never fails to deliver.View Entire Post &rsaquo;,2026-04-13,0.9155120253562927,clickbait
BuzzFeed,31 Black Bras To Replace That Tattered One Youâve Had Since 2016,For those of us who have been wearing our one black bra for far too long.View Entire Post &rsaquo;,2026-04-13,0.867457389831543,clickbait
BuzzFeed,40 Things You Can Do Instead Of Racking Up Hours Scrolling On Your Phone,It's fun to do something with your hands that isn't just scrolling with your thumb zooming in on your nemesis's new IG pic.View Entire Post &rsaquo;,2026-04-13,0.8952761888504028,clickbait
BuzzFeed,I Have Never Been More Relieved To Be Taken After Seeing These Horrific Dating App Messages And Bios,"""You're just gonna deprive guys like me the chance to be a father??"" Bro, WHAT?View Entire Post &rsaquo;",2026-04-13,0.8387308716773987,clickbait
BuzzFeed,Whatâs your wildest true crime theory?,"I wouldn't say mine is ""wild"" â because it's pretty popular â but I think there was a second shooter in the JFK assassination. (For more true crime questions like this delivered straight to your inbox, sign up for my newsletter That Got Dark.)View Entire Post &rsaquo;",2026-04-13,0.8500171899795532,clickbait
BuzzFeed,30 Jaw-Droppingly Dumb Pictures Taken At JUST The Right Moment That Get Funnier And Funnier No Matter How Many Times Iâve Seen Them,"Come, turn off your brain for a minute.View Entire Post &rsaquo;",2026-04-13,0.9207215309143066,clickbait
BuzzFeed,Can You Guess The Disney Channel Show Just From The Description Of The Pet?,Is Agent P technically a pet?View Entire Post &rsaquo;,2026-04-13,0.6408202648162842,clickbait
BuzzFeed,31 Products That Deserve A Standing Ovation,Let's hear it for the ultimate in back massaging technologyðView Entire Post &rsaquo;,2026-04-13,0.9141077995300293,clickbait
BuzzFeed,21 Things On Sale At Amazon This Week That Are Really Worth Buying â Especially At These Prices,"I'm rewriting Destiny's Child's ""Bills, Bills, Bills"" to be about ""deals, deals, deals"" as we speak.View Entire Post &rsaquo;",2026-04-13,0.8301842212677002,clickbait
BuzzFeed,43 Cleaning Products Thatâll Help You Get Your Space Ready For Spring,A quick clean now means more weekends spent doing *literally* anything else.View Entire Post &rsaquo;,2026-04-13,0.8619998693466187,clickbait
BuzzFeed,"Trader Joe's Just Entered The Prebiotic Soda Market With A Cheaper ""Dupe"" â Here's Exactly How Their Flavors Stack Up",Is there room for Trader Joe's at the prebiotic soda table? I'm here to find out.View Entire Post &rsaquo;,2026-04-13,0.6086083054542542,ambiguous
